valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,,,,Ben,Recherche Archipelago,,2,,
true,,,,Bernier,Shark Bay,,1,Shark Bay,
true,,,,Bessieres,Pilbara,,2,Bessieres Island,
true,,,,Bezout,Pilbara,,1,Bezout Island,
false,,,,Bird (Kimberley),,,1,,
true,,,,Bird (Shoalwater Bay),Shoalwater Bay,,1,Bird Island,
true,,,,Birthday,Montebello Islands,,1,,
true,,,,Bloodwood,Montebello Islands,,2,,
true,,,,Bluebell  (2nd islet to North),Montebello Islands,,1,,
true,,,,Bluebell (islet to South),Montebello Islands,,1,,
true,,,,Bluebell,Montebello Islands,,2,,
true,,,,Booby,Bonaparte Atchipelago,,5,Booby Island,
true,,,,Boodie,Barrow,,5,Barrow Islands,
true,,,,Borneo,,,6,,
true,,,,Boullanger,Lancelin - Dongara,,6,,
true,,,,Breaksea,Albany,,1,Breaksea Island,
true,,,,Bridled,Lowendal Islands,,5,,
true,,,,Brigadier,Dampier Archipelago,,3,,
true,,,,Brooke,Montebello Islands,,4,,
true,,,,Broughton,Recherche Archipelago,,2,,
true,,,,Browse,,,1,Browse Islet,
true,,,,Buller,Lancelin - Dongara,,2,,
true,,,,Burnett  (1st islet to North),Houtman Abrolhos Pelsaert Group,,2,,
true,,,,Burnett  (= Fin),Houtman Abrolhos Pelsaert Group,,6,,
true,,,,Burton,Houtman Abrolhos Pelsaert Group,,2,,
true,,,,Bushby,Houtman Abrolhos Easter Group,,3,,
true,,,,Buttercup,Montebello Islands,,2,,
true,,,,Bynoe (1st islet to West),Houtman Abrolhos Easter Group,,1,,
true,,,,Bynoe (2nd islet to West),Houtman Abrolhos Easter Group,,1,,
true,,,,Bynoe (3rd islet to West),Houtman Abrolhos Easter Group,,1,,
true,,,,Bynoe (islet to West),Houtman Abrolhos Easter Group,,1,,
true,,,,Bynoe,Houtman Abrolhos Easter Group,,10,,
true,,,,Campbell  (Abrolhos) (is to S),Houtman Abrolhos Easter Group,,1,,
true,,,,Campbell  (Abrolhos),Houtman Abrolhos Easter Group,,5,,
true,,,,Campbell  (Montebellos),Montebello Islands,,1,,
true,,,,Canning,Recherche Archipelago,,2,,
true,,,,Carnac Island,,,1,,
true,,,,Carnac,Carnac,,3,Carnac Island,
true,,,,Caroline Island,,,1,,
true,,,,Cervantes  (Middle),Lancelin - Dongara,,3,,
true,,,,Cervantes  (North),Lancelin - Dongara,,2,,
true,,,,Cervantes  (South),Lancelin - Dongara,,4,,
true,,,,Charley,Recherche Archipelago,,2,,
true,,,,Charlie,Shark Bay,,2,Shark Bay,
true,,,,Chatham,,,1,Chatham Island,
true,,,,Christmas Island,,,1,,
true,,,,Cocos Island,,,1,,
true,,,,Coffin,Albany,,2,Coffin Island,
true,,,,Cohen,Dampier Archipelago,,2,,
true,,,,Commerson,Bonaparte Atchipelago,,1,Commerson Island,
true,,,,Conzinc,Dampier Archipelago,,5,,
true,,,,Corbett,Recherche Archipelago,,1,,
true,,,,Coronation  (1st islet NE),Houtman Abrolhos Pelsaert Group,,2,,
true,,,,Coronation  (2nd islet NE),Houtman Abrolhos Pelsaert Group,,2,,
true,,,,Coronation  (= Burton),Houtman Abrolhos Pelsaert Group,,4,,
true,,,,Crake,Houtman Abrolhos Easter Group,,6,,
true,,,,Crocus  (islet to East),Montebello Islands,,2,,
true,,,,Dahlia  (islet to West),Montebello Islands,,1,,
true,,,,Dahlia,Montebello Islands,,2,,
true,,,,Dakin,Houtman Abrolhos Wallabi Group,,1,,
true,,,,Dandelion,Montebello Islands,,2,,
true,,,,Davis,Houtman Abrolhos Pelsaert Group,,13,,
true,,,,Daw,Recherche Archipelago,,1,,
true,,,,Dicks,Houtman Abrolhos Wallabi Group,,5,,
true,,,,Direction Island,,,11,,
true,,,,Dirk Hartog,Shark Bay,,5,Shark Bay,
true,,,,Diver,Houtman Abrolhos Pelsaert Group,,3,,
true,,,,Doole  (island to West),Exmouth Gulf,,1,Exmouth Gulf,
true,,,,Dorre,Shark Bay,,4,Shark Bay,
true,,,,Double  (? which one),Barrow,,1,Barrow Islands,
true,,,,Double  (Shark Bay),Shark Bay,,2,Shark Bay,
true,,,,Double  North  (Barrow),Barrow,,3,Barrow Islands,
true,,,,Double  South  (Barrow),Barrow,,6,Barrow Islands,
true,,,,Drummond Rock,Lancelin - Dongara,,1,,
true,,,,Dry,Houtman Abrolhos Easter Group,,4,,
true,,,,Dyer,Rottnest,,1,Dyer Island,
true,,,,Eagle,Shark Bay,,2,Shark Bay,
true,,,,Eaglehawk,Dampier Archipelago,,2,,
true,,,,East Wallabi (islet nr.jetty),Houtman Abrolhos Wallabi Group,,1,,
true,,,,East Wallabi,Houtman Abrolhos Wallabi Group,,3,,
true,,,,East,Mary Anne,,4,Mary Ann Group,
true,,,,Eastern,Houtman Abrolhos Wallabi Group,,3,,
true,,,,Eclipse,Albany,,1,Eclipse Island,
true,,,,Edwards,Lancelin - Dongara,,3,,
true,,,,Egret,Dampier Archipelago,,1,,
true,,,,Eight,Houtman Abrolhos Pelsaert Group,,6,,
true,,,,Elizabeth reef,,,1,,
true,,,,Elphick Nob,Dampier Archipelago,,7,,
true,,,,Enderby,Dampier Archipelago,,3,,
true,,,,Escape,Lancelin - Dongara,,2,,
true,,,,Essex Rocks  (Middle),Lancelin - Dongara,,1,,
true,,,,Fairy Tern (Montebellos),Montebello Islands,,4,,
true,,,,Far,Houtman Abrolhos Wallabi Group,,1,,
true,,,,Favorite,Lancelin - Dongara,,3,,
true,,,,Figure of Eight,Recherche Archipelago,,2,,
true,,,,First Sister islet 2 to North,Houtman Abrolhos Wallabi Group,,1,,
true,,,,First Sister islet 3 to North,Houtman Abrolhos Wallabi Group,,1,,
true,,,,Fisherman  (North),Lancelin - Dongara,,7,,
true,,,,Fisherman  (South),Lancelin - Dongara,,3,,
true,,,,Flag,Montebello Islands,,4,,
true,,,,Flat Rock,Carnac,,1,,
true,,,,Flat,Pilbara,,1,Flat Island,
true,,,,Foale,Houtman Abrolhos Pelsaert Group,,2,,
true,,,,Ford,Recherche Archipelago,,1,,
true,,,,Forrest,Recherche Archipelago,,2,,
true,,,,Foxglove,Montebello Islands,,1,,
true,,,,Frederick,Recherche Archipelago,,1,,
true,,,,Free,Recherche Archipelago,,1,,
true,,,,Freycinet,Shark Bay,,4,Shark Bay,
true,,,,Friday,Shark Bay,,3,Shark Bay,
true,,,,Gannet  (islet to North),Montebello Islands,,1,,
true,,,,Gannet,Montebello Islands,,1,,
true,,,,Gardenia,Montebello Islands,,5,,
true,,,,Gaze  (islet to South),Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Gaze,Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Gibson  (North Islet),Houtman Abrolhos Easter Group,,1,,
true,,,,Gibson  (South Islet),Houtman Abrolhos Easter Group,,1,,
true,,,,Gibson,Houtman Abrolhos Easter Group,,4,,
true,,,,Gilbert  (islet to North West),Houtman Abrolhos Easter Group,,1,,
true,,,,Gilbert  (islet to South West),Houtman Abrolhos Easter Group,,2,,
true,,,,Gilbert,Houtman Abrolhos Easter Group,,7,,
true,,,,Goodwyn  (islet to South West),Dampier Archipelago,,1,,
true,,,,Goodwyn,Dampier Archipelago,,3,,
true,,,,Gossypium,Montebello Islands,,4,,
true,,,,Great Sandy,Pilbara,,3,Great Sandy Island,
true,,,,Green Islets  (North),Lancelin - Dongara,,3,,
true,,,,Green Islets  (South),Lancelin - Dongara,,3,,
true,,,,Gregory,Houtman Abrolhos Pelsaert Group,,10,,
true,,,,Grevillea,Montebello Islands,,1,,
true,,,,Gun islet adjacent (Sth end),Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Gun,Houtman Abrolhos Pelsaert Group,,23,,
true,,,,Hall,Houtman Abrolhos Wallabi Group,,1,,
true,,,,Hamelin,,,1,Hamelin Island,
true,,,,Hauy,Dampier Archipelago,,1,,
true,,,,Haycock,Dampier Archipelago,,2,,
true,,,,Heard Island,,,154,,
true,,,,Helms  (islet 1 to South West),Houtman Abrolhos Easter Group,,2,,
true,,,,Helms  (islet 2 to South West),Houtman Abrolhos Easter Group,,3,,
true,,,,Helms  (islet 3 to South West),Houtman Abrolhos Easter Group,,2,,
true,,,,Helms,Houtman Abrolhos Easter Group,,4,,
true,,,,Hibbertia,Montebello Islands,,2,,
true,,,,Hibiscus,Montebello Islands,,1,,
false,,,,Home (Pulu Selma) Island,,,12,,
true,,,,Home Island,,,1,,
true,,,,Horsburgh Island,,,29,,
true,,,,Hummock,Houtman Abrolhos Pelsaert Group,,2,,
false,,,,Hunter River  (islet),,,1,,
true,,,,Inshore,Recherche Archipelago,,2,,
true,,,,Iris Refuge,Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Ivy  (islet to ESE),Montebello Islands,,1,,
true,,,,Ivy,Montebello Islands,,6,,
true,,,,Jackson,Houtman Abrolhos Pelsaert Group,,13,,
true,,,,Jarman,Pilbara,,2,Jarman Island,
true,,,,Joe Smith,Houtman Abrolhos Easter Group,,2,,
true,,,,Jon Jim,Houtman Abrolhos Pelsaert Group,,5,,
true,,,,Kangaroo  (islet to South),Shark Bay,,1,Shark Bay,
true,,,,Kangaroo,Shark Bay,,1,Shark Bay,
true,,,,Keast,Dampier Archipelago,,4,,
true,,,,Kendrew,Dampier Archipelago,,4,,
true,,,,Keru,Houtman Abrolhos Easter Group,,7,,
true,,,,Kingcup,Montebello Islands,,1,,
true,,,,Lacepede  (East),Lacepede Islands,,5,,
true,,,,Lacepede  (Middle),Lacepede Islands,,48,,
true,,,,Lacepede  (Sandy),Lacepede Islands,,8,,
true,,,,Lacepede  (West),Lacepede Islands,,87,,
true,,,,Lady Nora,Dampier Archipelago,,4,,
true,,,,Lagoon,Houtman Abrolhos Pelsaert Group,,4,,
true,,,,Lancelin,Lancelin - Dongara,,17,,
true,,,,Leo  (islet to East),Houtman Abrolhos Easter Group,,1,,
true,,,,Leo  (islet to North),Houtman Abrolhos Easter Group,,3,,
true,,,,Leo,Houtman Abrolhos Easter Group,,20,,
true,,,,Lipfert,Lancelin - Dongara,,1,,
true,,,,Little North,Houtman Abrolhos Easter Group,,5,,
true,,,,Little Pigeon,Houtman Abrolhos Wallabi Group,,3,,
true,,,,Little Rat,Houtman Abrolhos Easter Group,,9,,
true,,,,Little Roma,Houtman Abrolhos Easter Group,,2,,
true,,,,Little,,,1,Little Island,
true,,,,Long  (Abrolhos),Houtman Abrolhos Wallabi Group,,11,,
true,,,,Long  (Abrolhos)(islet to Nth),Houtman Abrolhos Wallabi Group,,1,,
true,,,,Long  (Passage Group),Passage,,3,Passage Islands,
true,,,,Long  (Recherche),Recherche Archipelago,,1,,
true,,,,Lorraine,Recherche Archipelago,,2,,
true,,,,Low Rocks,Montesquieu Islands,,15,,
true,,,,MacKenzie,Recherche Archipelago,,2,,
true,,,,Malus,Dampier Archipelago,,3,,
true,,,,Mardie,Pilbara,,3,Mardie Island,
true,,,,Marinula (islet to North East),Houtman Abrolhos Wallabi Group,,3,,
true,,,,Marinula,Houtman Abrolhos Wallabi Group,,3,,
true,,,,Mary Anne  (Pilbara),Mary Anne,,1,Mary Ann Group,
true,,,,Mary Anne  (Shark Bay),Shark Bay,,2,Shark Bay,
true,,,,Meade,Shark Bay,,3,Shark Bay,
true,,,,Michaelmas,Albany,,1,Michaelmas Island,
true,,,,Middle  (Abrolhos),Houtman Abrolhos Pelsaert Group,,7,,
true,,,,Middle  (Barrow),Barrow,,7,Barrow Islands,
true,,,,Middle Mangrove,Mangrove,,1,Mangrove Group,
true,,,,Milligan,Lancelin - Dongara,,2,,
true,,,,Minnieritchie Islands,Montebello Islands,,1,,
true,,,,Mondrain,Recherche Archipelago,,2,,
true,,,,Morley,Houtman Abrolhos Easter Group,,11,,
true,,,,Mulgudna,,,2,Mulgudna Island,
true,,,,Murray,Houtman Abrolhos Pelsaert Group,,6,,
true,,,,Mushroom,Barrow,,4,Barrow Islands,
false,,,,Myres  (Lawley River),,,1,,
true,,,,Nelson Rocks,Dampier Archipelago,,1,,
true,,,,New Year,Recherche Archipelago,,1,,
true,,,,Newbold,Houtman Abrolhos Pelsaert Group,,3,,
true,,,,Newman,Houtman Abrolhos Pelsaert Group,,6,,
true,,,,Nook,Houtman Abrolhos Pelsaert Group,,1,,
true,,,,North  (Abrolhos),Houtman Abrolhos Wallabi Group,,5,,
true,,,,North East Regnard,Pilbara,,1,North East Regnard Island,
true,,,,North East Twin,,,1,North East Twin Island,
true,,,,North Guano  (islet to West),Shark Bay,,1,Shark Bay,
true,,,,North Guano,Shark Bay,,1,Shark Bay,
true,,,,North Island,,,2,,
true,,,,North Kangaroo,Shark Bay,,1,Shark Bay,
true,,,,North Keeling Island,,,24,,
true,,,,North Mangrove,Mangrove,,1,Mangrove Group,
true,,,,North Muiron,Muiron Islands,,1,,
true,,,,North Sandy,Passage,,2,Passage Islands,
true,,,,North Turtle,Pilbara,,1,North Turtle Island,
true,,,,North West,Montebello Islands,,2,,
true,,,,North keeling Island,,,5,,
true,,,,Observatory,Recherche Archipelago,,1,,
true,,,,One,Houtman Abrolhos Pelsaert Group,,11,,
true,,,,Oystercatcher,Houtman Abrolhos Wallabi Group,,2,,
false,,,,Palau,,,1,,
true,,,,Pansy,Montebello Islands,,2,,
true,,,,Parakeelya,Lowendal Islands,,2,,
true,,,,Pasco  (near Barrow),Barrow,,1,Barrow Islands,
true,,,,Passage,Passage,,3,Passage Islands,
true,,,,Pelican  (Abrolhos),Houtman Abrolhos Wallabi Group,,6,,
true,,,,Pelican  (Shark Bay),Shark Bay,,3,Shark Bay,
true,,,,Pelsaert (isl N of Big Lagoon),Houtman Abrolhos Pelsaert Group,,2,,
true,,,,Pelsaert,Houtman Abrolhos Pelsaert Group,,108,,
true,,,,Pemberton,Nickol Bay,,1,Nickol Bay,
true,,,,Penguin,Shoalwater Bay,,3,Shoalwater Bay,
true,,,,Pigeon,Houtman Abrolhos Wallabi Group,,4,,
true,,,,Plover,Houtman Abrolhos Wallabi Group,,3,,
true,,,,Post Office,Houtman Abrolhos Pelsaert Group,,10,,
true,,,,Primrose (islet to North East),Montebello Islands,,1,,
true,,,,Primrose,Montebello Islands,,1,,
true,,,,Prison Island,,,1,,
true,,,,Pup,Passage,,3,Passage Islands,
false,,,,Quagering  (= Flat),,,1,,
true,,,,Ram,Recherche Archipelago,,3,,
true,,,,Randall,Institut Islands,,3,,
true,,,,Rat,Houtman Abrolhos Easter Group,,1,,
true,,,,Remark,Recherche Archipelago,,2,,
true,,,,Renewal,Montebello Islands,,2,,
true,,,,Roberts,Exmouth Gulf,,5,Exmouth Gulf,
true,,,,Robertson,Houtman Abrolhos Pelsaert Group,,4,,
true,,,,Roma,Houtman Abrolhos Easter Group,,3,,
true,,,,Rosemary,Dampier Archipelago,,2,,
true,,,,Rotondella  (1st islet to Sth),Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Rotondella  (2nd islet to Sth),Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Rotondella,Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Rottnest,Rottnest,,16,Rottnest Island,
true,,,,Round  (Passage Group),Passage,,3,Passage Islands,
false,,,,Round  (near Serrurier),Pilbara,,1,,
true,,,,Saint Andrew,,,2,Saint Andrew Island,
true,,,,Saint Patrick,,,1,Saint Patrick Island,
true,,,,Salutation,Shark Bay,,3,Shark Bay,
true,,,,Sand Knoll Ledge  (South),Lancelin - Dongara,,1,,
true,,,,Sandland,Lancelin - Dongara,,3,,
true,,,,Sandy  (= Graveyard),Houtman Abrolhos Easter Group,,2,,
false,,,,Sandy  (Scott Reef),,,2,,
false,,,,Sandy  (Windy Harbour),,,2,,
true,,,,Sandy,Houtman Abrolhos Pelsaert Group,,2,,
true,,,,Saville-Kent,Houtman Abrolhos Wallabi Group,,1,,
true,,,,Seagull,Houtman Abrolhos Wallabi Group,,1,,
true,,,,Seal (Abrolhos),Houtman Abrolhos Wallabi Group,,5,,
true,,,,Seal (Cape Leeuwin),Cape Leeuwin,,1,"Leeuwin, Cape",
true,,,,Seal (Shoalwater Bay),Shoalwater Bay,,3,Seal Island,
true,,,,Serrurier,Pilbara,,5,Serrurier Island,
true,,,,Serventy  (islet to North),Houtman Abrolhos Easter Group,,5,,
true,,,,Serventy  (islet to West),Houtman Abrolhos Easter Group,,1,,
true,,,,Serventy,Houtman Abrolhos Easter Group,,14,,
false,,,,Sesoko Island,,,2,,Only Sesoko-jima in TGN
true,,,,Seven islet to west,Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Seven,Houtman Abrolhos Pelsaert Group,,5,,
true,,,,Shag Rock  (Abrolhos),Houtman Abrolhos Wallabi Group,,2,,
true,,,,Shag Rock (Shoalwater Bay),Shoalwater Bay,,1,Shag Rock,
true,,,,Shearwater  (islet to South),Houtman Abrolhos Easter Group,,2,,
true,,,,Shearwater,Houtman Abrolhos Easter Group,,4,,
true,,,,Sholl,Pilbara,,2,Sholl Island,
true,,,,Sida,Montebello Islands,,1,,
false,,,,Siple Island,,,1,,Not in TGN
true,,,,Six Mile,Recherche Archipelago,,2,,
true,,,,Six,Houtman Abrolhos Pelsaert Group,,4,,
true,,,,Slope  (island to North),Shark Bay,,2,Shark Bay,
true,,,,Slope,Shark Bay,,2,Shark Bay,
true,,,,Smith  (South),Shark Bay,,1,Shark Bay,
true,,,,Snappy Gum,Montebello Islands,,1,,
true,,,,Solitary,Passage,,3,Passage Islands,
true,,,,South East Twin,,,1,South East Twin Island,
true,,,,South East,Montebello Islands,,5,,
true,,,,South Guano,Shark Bay,,2,Shark Bay,
true,,,,South Island,,,1,,
true,,,,South Muiron,Muiron Islands,,2,,
true,,,,South Passage,Passage,,2,Passage Islands,
true,,,,Square,Houtman Abrolhos Pelsaert Group,,20,,
true,,,,Station,Recherche Archipelago,,1,,
true,,,,Steamboat,Pilbara,,2,Steamboat Island,
true,,,,Sterna,Montesquieu Islands,,4,,
true,,,,Stick,Houtman Abrolhos Pelsaert Group,,9,,
true,,,,Stokes  (islet to North East),Houtman Abrolhos Easter Group,,1,,
true,,,,Stokes  (islet to North),Houtman Abrolhos Easter Group,,1,,
true,,,,Stokes,Houtman Abrolhos Easter Group,,4,,
true,,,,Sunday  (Exmouth Gulf),Exmouth Gulf,,1,Exmouth Gulf,
true,,,,Suomi,Houtman Abrolhos Easter Group,,8,,
true,,,,Sweet,Houtman Abrolhos Pelsaert Group,,16,,
true,,,,Table,Pilbara,,1,Table Island,
true,,,,Tapani,Houtman Abrolhos Easter Group,,3,,
true,,,,Tattler,Houtman Abrolhos Wallabi Group,,4,,
true,,,,Tern,Lancelin - Dongara,,3,,
true,,,,The Coral Patches,Houtman Abrolhos Pelsaert Group,,8,,
true,,,,Thevenard,Pilbara,,5,Thevenard Island,
true,,,,Third Sister,Houtman Abrolhos Wallabi Group,,4,,
true,,,,Three Bays,Shark Bay,,2,Shark Bay,
true,,,,Three,Houtman Abrolhos Pelsaert Group,,5,,
true,,,,Tortoise,Pilbara,,5,Tortoise Island,
true,,,,Traitors  (Islet 1),Houtman Abrolhos Wallabi Group,,4,,
true,,,,Traitors  (Islet 2),Houtman Abrolhos Wallabi Group,,3,,
true,,,,Traitors  (Islet 4),Houtman Abrolhos Wallabi Group,,1,,
true,,,,Traitors  (Islet 5),Houtman Abrolhos Wallabi Group,,3,,
true,,,,Traitors,Houtman Abrolhos Wallabi Group,,2,,
true,,,,Travia  (1st islet South-East),Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Travia  (2nd islet South-East),Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Travia,Houtman Abrolhos Pelsaert Group,,1,,
true,,,,Trimouille,Montebello Islands,,2,,
true,,,,Troughton,,,1,Troughton Island,
true,,,,Two,Houtman Abrolhos Pelsaert Group,,4,,
true,,,,Uncle Margie  (= Mangrove),Houtman Abrolhos Pelsaert Group,,7,,
true,,,,Varanus,Lowendal Islands,,10,,
true,,,,Walcott,Pilbara,,3,Walcott Island,
true,,,,Wann,Houtman Abrolhos Wallabi Group,,3,,
true,,,,Waratah,Montebello Islands,,1,,
true,,,,Webb,Lancelin - Dongara,,3,,
true,,,,Wedge,Lancelin - Dongara,,1,,
true,,,,Weld,Pilbara,,1,Weld Island,
true,,,,West Island,,,75,,
false,,,,West Moore (adj Depuch isl),Pilbara,,2,,
truee,,,,West Wallabi,Houtman Abrolhos Wallabi Group,,12,,
true,,,,White  (Abrolhos) (islet to S),Houtman Abrolhos Easter Group,,2,,
true,,,,White  (Abrolhos),Houtman Abrolhos Easter Group,,5,,
true,,,,White  (Shark Bay),Shark Bay,,3,Shark Bay,
true,,,,White Bank,Houtman Abrolhos Easter Group,,1,,
true,,,,Whitlock,Lancelin - Dongara,,5,,
true,,,,Whittell,Lancelin - Dongara,,2,,
true,,,,Wickham  (= Stanley),Recherche Archipelago,,2,,
true,,,,Wilds,Shark Bay,,3,Shark Bay,
true,,,,Wooded,Houtman Abrolhos Easter Group,,31,,
true,,,,Woody,Recherche Archipelago,,1,,
true,,,,Y,Exmouth Gulf,,1,Exmouth Gulf,
true,,,AFRICA,,,,47,,
true,,,AFRICA,,,Atlantic Ocean,2,,
true,,,ANTARCTICA,,Prince Edward Islands,,1,,
true,,,ANTARCTICA,Heard Island and McDonald Islands,,,502,,
true,,,ASIA,,,,157,,
true,,,ASIA,Borneo,,,1,,
true,,,ASIA,New Guinea,,,3,,
true,,,EUROPE,,,,271,,
true,,,NORTH_AMERICA,,,,38,,
true,,,OCEANIA,,,,11,,
true,,,SOUTH_AMERICA,,,,43,,
true,,Afghanistan,,,,,26,,
true,,Afghanistan,ASIA,,,,4,,
true,,Åland Islands,,,,,28,Aland Region,Former adminstrative division
true,,Åland Islands,EUROPE,,,,17,Aland Region,
true,,Albania,,,,,7,,
true,,Albania,EUROPE,,,,2,,
true,,Albania,EUROPE,not recorded,not recorded,not recorded,1,,
true,,Algeria,,,,,544,,
true,,Algeria,,,,Mediterranean Sea,2,,
true,,Algeria,AFRICA,,,,116,,
true,,American Samoa,,,,,779,,
true,,American Samoa,OCEANIA,,,,1,,
true,,Andorra,,,,,9,,
true,,Angola,,,,,42,,
true,,Angola,,,,South Atlantic,28,,
true,,Angola,AFRICA,,,,45,,
true,,Antarctica,,,,,156222,,
true,,Antarctica,,,,Antarctica,28949,,
true,,Antarctica,,,,Davis Sea,15,,
true,,Antarctica,,,,Indian Ocean,25,,
true,,Antarctica,,,,Pacific Ocean,1,,
true,,Antarctica,,,,Ross Sea,20,,
true,,Antarctica,,,,South Atlantic Ocean,45,,
true,,Antarctica,,,,South Atlantic,22,,
true,,Antarctica,,,,South Pacific Ocean,7,,
true,,Antarctica,,,,Southern Ocean,178155,,
true,,Antarctica,,,,Weddell Sea,8,,
true,,Antarctica,,Siple Island,,,33,Antarctica,
true,,Antarctica,,Wiencke Island,,,1,Antarctica,
true,,Antarctica,ANTARCTICA,,,,32664,Antarctica,
true,,Antarctica,ANTARCTICA,,,South Atlantic,1,Antarctica,
true,,Antarctica,ANTARCTICA,,,Southern Ocean,1057,Antarctica,
true,,Antarctica,ANTARCTICA,,South Orkney Islands,Southern Ocean,3,Antarctica,
true,,Antigua and Barbuda,,,,,2,,
true,,Antigua and Barbuda,,,,Caribbean Sea,1,,
true,,Antigua and Barbuda,SOUTH_AMERICA,,,,1,,
true,,Argentina,,,,,5431,,
true,,Argentina,,,,South Atlantic Ocean,1,,
true,,Argentina,,,,Southern Ocean,83,,
true,,Argentina,ANTARCTICA,,,,1,,
true,,Argentina,SOUTH_AMERICA,,,,3,,
true,,Armenia,,,,,31,,
true,,Armenia,ASIA,,,,6,,
true,,Australia,,,,,1096384,,
true,,Australia,,,,Antarctica,44,,
true,,Australia,,,,Arafura Sea,62,,
true,,Australia,,,,Australia,490,,
true,,Australia,,,,Bass Strait,55,,
true,,Australia,,,,Coral Sea,7267,,
true,,Australia,,,,E Bass Strait,10,,
true,,Australia,,,,Great Australian Bight,7,,
true,,Australia,,,,Great Southern Ocean,1,,
