taxonID	identifier	datasetID	title	subject	format	status	source	taxonRemarks	provenance	taxonID
urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712	urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712	urn:lsid:biodiversity.org.au:afd.name:632513	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712	urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	urn:lsid:biodiversity.org.au:afd.name:250078	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	dr2699	Taxon Concept			current				
urn:lsid:indexfungorum.org:names:501465	urn:lsid:indexfungorum.org:names:501465	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:501465	urn:lsid:indexfungorum.org:names:501465	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:501465	urn:lsid:indexfungorum.org:names:501465	dr2702	Taxon Concept			current				
urn:lsid:indexfungorum.org:names:501468	urn:lsid:indexfungorum.org:names:501468	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:501468	urn:lsid:indexfungorum.org:names:501468	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:501468	urn:lsid:indexfungorum.org:names:501468	dr2702	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	urn:lsid:biodiversity.org.au:afd.name:265459	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	urn:lsid:biodiversity.org.au:afd.name:587036	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:ffde7580-e5bd-46b1-94f4-3f6bac86c5db	urn:lsid:biodiversity.org.au:afd.taxon:ffde7580-e5bd-46b1-94f4-3f6bac86c5db	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:ffde7580-e5bd-46b1-94f4-3f6bac86c5db	urn:lsid:biodiversity.org.au:afd.name:617326	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:ffde7580-e5bd-46b1-94f4-3f6bac86c5db	urn:lsid:biodiversity.org.au:afd.taxon:ffde7580-e5bd-46b1-94f4-3f6bac86c5db	dr2699	Taxon Concept			current				
urn:lsid:indexfungorum.org:names:501297	urn:lsid:indexfungorum.org:names:501297	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:501297	urn:lsid:indexfungorum.org:names:501297	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:501297	urn:lsid:indexfungorum.org:names:501297	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/taxon/apni/51337705	https://id.biodiversity.org.au/taxon/apni/51337705	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51337705			
https://id.biodiversity.org.au/taxon/apni/51337705	https://id.biodiversity.org.au/name/apni/223519	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51337705			
https://id.biodiversity.org.au/taxon/apni/51337705	https://id.biodiversity.org.au/instance/apni/653303	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51337705			
urn:lsid:indexfungorum.org:names:90350	urn:lsid:indexfungorum.org:names:90350	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:90350	urn:lsid:indexfungorum.org:names:90350	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:90350	urn:lsid:indexfungorum.org:names:90350	dr2702	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:00a0a9ea-1ff1-4da7-8a52-1568791c5b1e	urn:lsid:biodiversity.org.au:afd.taxon:00a0a9ea-1ff1-4da7-8a52-1568791c5b1e	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:00a0a9ea-1ff1-4da7-8a52-1568791c5b1e	urn:lsid:biodiversity.org.au:afd.name:252023	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:00a0a9ea-1ff1-4da7-8a52-1568791c5b1e	urn:lsid:biodiversity.org.au:afd.taxon:00a0a9ea-1ff1-4da7-8a52-1568791c5b1e	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	urn:lsid:biodiversity.org.au:afd.name:265448	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8	urn:lsid:biodiversity.org.au:afd.taxon:ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8	urn:lsid:biodiversity.org.au:afd.name:260133	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8	urn:lsid:biodiversity.org.au:afd.taxon:ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	urn:lsid:biodiversity.org.au:afd.name:246188	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:be124973-dbd1-4727-acce-dd32578f6436	urn:lsid:biodiversity.org.au:afd.taxon:be124973-dbd1-4727-acce-dd32578f6436	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:be124973-dbd1-4727-acce-dd32578f6436	urn:lsid:biodiversity.org.au:afd.name:617681	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:be124973-dbd1-4727-acce-dd32578f6436	urn:lsid:biodiversity.org.au:afd.taxon:be124973-dbd1-4727-acce-dd32578f6436	dr2699	Taxon Concept			current				
urn:lsid:indexfungorum.org:names:501298	urn:lsid:indexfungorum.org:names:501298	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:501298	urn:lsid:indexfungorum.org:names:501298	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:501298	urn:lsid:indexfungorum.org:names:501298	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/taxon/apni/51337515	https://id.biodiversity.org.au/taxon/apni/51337515	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51337515			
https://id.biodiversity.org.au/taxon/apni/51337515	https://id.biodiversity.org.au/name/apni/214954	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51337515			
https://id.biodiversity.org.au/taxon/apni/51337515	https://id.biodiversity.org.au/instance/apni/655769	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51337515			
urn:lsid:indexfungorum.org:names:90351	urn:lsid:indexfungorum.org:names:90351	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:90351	urn:lsid:indexfungorum.org:names:90351	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:90351	urn:lsid:indexfungorum.org:names:90351	dr2702	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:176f9d02-980c-462e-884a-7e7ead684f8c	urn:lsid:biodiversity.org.au:afd.taxon:176f9d02-980c-462e-884a-7e7ead684f8c	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:176f9d02-980c-462e-884a-7e7ead684f8c	urn:lsid:biodiversity.org.au:afd.name:297888	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:176f9d02-980c-462e-884a-7e7ead684f8c	urn:lsid:biodiversity.org.au:afd.taxon:176f9d02-980c-462e-884a-7e7ead684f8c	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:dd867ed1-d2fc-45a0-9e42-732d232a14ff	urn:lsid:biodiversity.org.au:afd.taxon:dd867ed1-d2fc-45a0-9e42-732d232a14ff	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:dd867ed1-d2fc-45a0-9e42-732d232a14ff	urn:lsid:biodiversity.org.au:afd.name:252832	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:dd867ed1-d2fc-45a0-9e42-732d232a14ff	urn:lsid:biodiversity.org.au:afd.taxon:dd867ed1-d2fc-45a0-9e42-732d232a14ff	dr2699	Taxon Concept			current				
https://id.biodiversity.org.au/taxon/apni/51335955	https://id.biodiversity.org.au/taxon/apni/51335955	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51335955			
https://id.biodiversity.org.au/taxon/apni/51335955	https://id.biodiversity.org.au/name/apni/217043	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51335955			
https://id.biodiversity.org.au/taxon/apni/51335955	https://id.biodiversity.org.au/instance/apni/655911	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51335955			
urn:lsid:indexfungorum.org:names:90529	urn:lsid:indexfungorum.org:names:90529	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:90529	urn:lsid:indexfungorum.org:names:90529	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:90529	urn:lsid:indexfungorum.org:names:90529	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/taxon/apni/51335952	https://id.biodiversity.org.au/taxon/apni/51335952	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51335952			
https://id.biodiversity.org.au/taxon/apni/51335952	https://id.biodiversity.org.au/name/apni/214996	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51335952			
https://id.biodiversity.org.au/taxon/apni/51335952	https://id.biodiversity.org.au/instance/apni/655979	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51335952			
https://id.biodiversity.org.au/taxon/apni/51316484	https://id.biodiversity.org.au/taxon/apni/51316484	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51316484			
https://id.biodiversity.org.au/taxon/apni/51316484	https://id.biodiversity.org.au/name/apni/214997	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51316484			
https://id.biodiversity.org.au/taxon/apni/51316484	https://id.biodiversity.org.au/instance/apni/653349	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51316484			
urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd	urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd	urn:lsid:biodiversity.org.au:afd.name:244928	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd	urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	urn:lsid:biodiversity.org.au:afd.name:258637	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8	urn:lsid:biodiversity.org.au:afd.taxon:8458802f-8937-4d01-9d48-42aea94bf642	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/8458802f-8937-4d01-9d48-42aea94bf642			urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8
urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8	urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8	urn:lsid:biodiversity.org.au:afd.name:587006	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8	urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066	urn:lsid:biodiversity.org.au:afd.taxon:8a163b4b-a7e0-403c-9756-f4e950b57f9f	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/8a163b4b-a7e0-403c-9756-f4e950b57f9f			urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066
urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066	urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066	urn:lsid:biodiversity.org.au:afd.name:300778	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066	urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490	urn:lsid:biodiversity.org.au:afd.taxon:1a4ba6e1-b675-4d4a-8be6-83b0dd3d8506	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/1a4ba6e1-b675-4d4a-8be6-83b0dd3d8506			urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490
urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490	urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490	urn:lsid:biodiversity.org.au:afd.name:251559	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490	urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	urn:lsid:biodiversity.org.au:afd.taxon:1dc311f2-119f-4924-82e6-8bf0dcbe900a	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/1dc311f2-119f-4924-82e6-8bf0dcbe900a			urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489
urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	urn:lsid:biodiversity.org.au:afd.taxon:d8a8d755-a9b4-4b9e-a6b9-3966fafa5a6a	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/d8a8d755-a9b4-4b9e-a6b9-3966fafa5a6a			urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489
urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	urn:lsid:biodiversity.org.au:afd.name:670758	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e	urn:lsid:biodiversity.org.au:afd.taxon:7f7eabbd-d8b6-4b39-9513-8361d24cce7b	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/7f7eabbd-d8b6-4b39-9513-8361d24cce7b			urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e
urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e	urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e	urn:lsid:biodiversity.org.au:afd.name:255605	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e	urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6	urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6	urn:lsid:biodiversity.org.au:afd.name:255847	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6	urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.taxon:1dcb05bb-39a6-4867-aaa9-fa7a2006fc34	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/1dcb05bb-39a6-4867-aaa9-fa7a2006fc34			urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a
urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.taxon:5f27a1c1-387e-4b3d-89ff-95bc4b2d29b7	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/5f27a1c1-387e-4b3d-89ff-95bc4b2d29b7			urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a
urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.taxon:b251925c-0774-4806-b1a6-058a56fc88e7	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/b251925c-0774-4806-b1a6-058a56fc88e7			urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a
