taxonID	parentNameUsageID	acceptedNameUsageID	nomenclaturalCode	scientificName	scientificNameAuthorship	taxonomicStatus	taxonRank	datasetID	taxonConceptID	scientificNameID	nomenclaturalStatus	nameComplete	nameFormatted	nameAccordingToID	nameAccordingTo	namePublishedInID	namePublishedIn	namePublishedInYear	source	taxonRemarks	provenance	establishmentMeans
urn:lsid:biodiversity.org.au:afd.taxon:ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8	urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c		ICZN	GASTROPODA		accepted	class	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8	urn:lsid:biodiversity.org.au:afd.name:260133												
urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf		ICZN	INSECTA		accepted	class	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	urn:lsid:biodiversity.org.au:afd.name:246188												
urn:lsid:biodiversity.org.au:afd.taxon:be124973-dbd1-4727-acce-dd32578f6436	urn:lsid:biodiversity.org.au:afd.taxon:ffde7580-e5bd-46b1-94f4-3f6bac86c5db		ICZN	SILICOFILOSEA	Adl et al., 2005	accepted	class	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:be124973-dbd1-4727-acce-dd32578f6436	urn:lsid:biodiversity.org.au:afd.name:617681												
urn:lsid:indexfungorum.org:names:501298	urn:lsid:indexfungorum.org:names:501297		ICBN	Agaricomycetidae	Parmasto	accepted	subclass	dr2702	urn:lsid:indexfungorum.org:names:501298	urn:lsid:indexfungorum.org:names:501298												
https://id.biodiversity.org.au/taxon/apni/51337515	https://id.biodiversity.org.au/taxon/apni/51337705		ICBN	Magnoliidae	Novak ex Takht.	accepted	subclass	dr5214	https://id.biodiversity.org.au/instance/apni/655769	https://id.biodiversity.org.au/name/apni/214954		Magnoliidae Novak ex Takht.	<span class="scientific-name rank-class"><span class="name">Magnoliidae</span> <span class="author ex-author">Novak</span> ex <span class="author">Takht.</span></span>	https://id.biodiversity.org.au/reference/apni/48872	CHAH (2010), Australian Plant Census		Takhtajan, A.L. (1967), Sistema i Filogeniia Cvetkovykh RasteniA	1967	https://id.biodiversity.org.au/taxon/apni/51337515			
urn:lsid:indexfungorum.org:names:90351	urn:lsid:indexfungorum.org:names:90350		ICBN	Sordariomycetidae	O.E. Erikss. & Winka	accepted	subclass	dr2702	urn:lsid:indexfungorum.org:names:90351	urn:lsid:indexfungorum.org:names:90351												
urn:lsid:biodiversity.org.au:afd.taxon:176f9d02-980c-462e-884a-7e7ead684f8c	urn:lsid:biodiversity.org.au:afd.taxon:26f37850-37f6-4fff-b772-5972a6dac84f		ICZN	CAENOGASTROPODA		accepted	subclass	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:176f9d02-980c-462e-884a-7e7ead684f8c	urn:lsid:biodiversity.org.au:afd.name:297888												
urn:lsid:biodiversity.org.au:afd.taxon:dd867ed1-d2fc-45a0-9e42-732d232a14ff	urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024		ICZN	COLEOIDEA		accepted	subclass	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:dd867ed1-d2fc-45a0-9e42-732d232a14ff	urn:lsid:biodiversity.org.au:afd.name:252832												
https://id.biodiversity.org.au/taxon/apni/51335955	https://id.biodiversity.org.au/taxon/apni/51337515		ICBN	Rosanae	Takht.	accepted	superorder	dr5214	https://id.biodiversity.org.au/instance/apni/655911	https://id.biodiversity.org.au/name/apni/217043	nom. cons.	Rosanae Takht.	<span class="scientific-name rank-order"><span class="name">Rosanae</span> <span class="author">Takht.</span></span>	https://id.biodiversity.org.au/reference/apni/48872	CHAH (2010), Australian Plant Census		Takhtajan, A.L. (1967), Sistema i Filogeniia Cvetkovykh RasteniA	1967	https://id.biodiversity.org.au/taxon/apni/51335955			
urn:lsid:indexfungorum.org:names:90529	urn:lsid:indexfungorum.org:names:501298		ICBN	Boletales	E.-J. Gilbert	accepted	order	dr2702	urn:lsid:indexfungorum.org:names:90529	urn:lsid:indexfungorum.org:names:90529												
https://id.biodiversity.org.au/taxon/apni/51335952	https://id.biodiversity.org.au/taxon/apni/51335955		ICBN	Malvales	Juss. ex Bercht. & J.Presl	accepted	order	dr5214	https://id.biodiversity.org.au/instance/apni/655979	https://id.biodiversity.org.au/name/apni/214996		Malvales Juss. ex Bercht. & J.Presl	<span class="scientific-name rank-order"><span class="name">Malvales</span> <span class="author ex-author">Juss.</span> ex <span class="author">Bercht. & J.Presl</span></span>	https://id.biodiversity.org.au/reference/apni/48872	CHAH (2010), Australian Plant Census		Berchtold, F. von & Presl, J.S. (1820), O Prirozenosti Rostlin	1820	https://id.biodiversity.org.au/taxon/apni/51335952			
https://id.biodiversity.org.au/taxon/apni/51316484	https://id.biodiversity.org.au/taxon/apni/51335955		ICBN	Sapindales	Juss. ex Bercht. & J.Presl	accepted	order	dr5214	https://id.biodiversity.org.au/instance/apni/653349	https://id.biodiversity.org.au/name/apni/214997		Sapindales Juss. ex Bercht. & J.Presl	<span class="scientific-name rank-order"><span class="name">Sapindales</span> <span class="author ex-author">Juss.</span> ex <span class="author">Bercht. & J.Presl</span></span>	https://id.biodiversity.org.au/reference/apni/47743	CHAH (2009), Australian Plant Census		Berchtold, F. von & Presl, J.S. (1820), O Prirozenosti Rostlin	1820	https://id.biodiversity.org.au/taxon/apni/51316484			
urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd	urn:lsid:biodiversity.org.au:afd.taxon:00a0a9ea-1ff1-4da7-8a52-1568791c5b1e		ICZN	ARANEAE		accepted	order	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd	urn:lsid:biodiversity.org.au:afd.name:244928												
urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	urn:lsid:biodiversity.org.au:afd.taxon:591404da-cd0d-413f-b690-246e5ee7b7cb		ICZN	COLEOPTERA		accepted	order	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	urn:lsid:biodiversity.org.au:afd.name:258637												
urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8	urn:lsid:biodiversity.org.au:afd.taxon:be124973-dbd1-4727-acce-dd32578f6436		ICZN	EUGLYPHIDA	Copeland, 1956	accepted	order	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8	urn:lsid:biodiversity.org.au:afd.name:587006												
urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066	urn:lsid:biodiversity.org.au:afd.taxon:7e632a8b-4187-4eee-98be-b6b643efe8c5		ICZN	HYPSOGASTROPODA		accepted	order	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066	urn:lsid:biodiversity.org.au:afd.name:300778												
urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490	urn:lsid:biodiversity.org.au:afd.taxon:dd867ed1-d2fc-45a0-9e42-732d232a14ff		ICZN	TEUTHIDA		accepted	order	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490	urn:lsid:biodiversity.org.au:afd.name:251559							Köhler, F. 2010, "Uncovering local endemism in the Kimberley, Western Australia: description of new species of the genus Amplirhagada Iredale, 1933 (Pulmonata: Camaenidae)", Records of the Australian Museum, vol. 62, pp. 217-284	2010				
urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	urn:lsid:biodiversity.org.au:afd.taxon:9f73c8ef-98c8-4793-8bd8-711f3da73066		ICZN	LITTORINIMORPHA	Golikov & Starobogatov, 1975	accepted	suborder	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489	urn:lsid:biodiversity.org.au:afd.name:670758							Bouchet, P. & Rocroi, J.-P. 2005, "Classification and nomenclator of gastropod families", Malacologia, vol. 47, pp. 1–397	2005				
urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e	urn:lsid:biodiversity.org.au:afd.taxon:cba7884e-cb48-41ca-9fb4-7ee9e4ce7490		ICZN	OEGOPSIDA		accepted	suborder	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e	urn:lsid:biodiversity.org.au:afd.name:255605							Köhler, F. 2010, "Uncovering local endemism in the Kimberley, Western Australia: description of new species of the genus Amplirhagada Iredale, 1933 (Pulmonata: Camaenidae)", Records of the Australian Museum, vol. 62, pp. 217-284	2010				
urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6	urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939		ICZN	POLYPHAGA		accepted	suborder	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6	urn:lsid:biodiversity.org.au:afd.name:255847												
urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd		ICZN	ARANEOMORPHAE		accepted	infraorder	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.name:279265							Raven, R.J. 2012, "Revisions of Australian ground-hunting spiders. V. A new lycosoid genus from eastern Australia (Araneae: Tengellidae)", Zootaxa, vol. 3305, pp. 28–52	2012				
urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6		ICZN	BUPRESTOIDEA		accepted	superfamily	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	urn:lsid:biodiversity.org.au:afd.name:272452												
urn:lsid:biodiversity.org.au:afd.taxon:c57176f8-8692-4e6b-b0f5-83c00ba2cc33	urn:lsid:biodiversity.org.au:afd.taxon:17babfba-1818-4371-bb03-f09595452fa6		ICZN	CUCUJOIDEA		accepted	superfamily	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:c57176f8-8692-4e6b-b0f5-83c00ba2cc33	urn:lsid:biodiversity.org.au:afd.name:258664												
urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489		ICZN	NATICOIDEA	Guilding, 1834	accepted	superfamily	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	urn:lsid:biodiversity.org.au:afd.name:671188												
urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	urn:lsid:biodiversity.org.au:afd.taxon:bf9cbb6b-319e-447f-b5fa-ef7f072d4489		ICZN	STROMBOIDEA	Rafinesque, 1815	accepted	superfamily	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	urn:lsid:biodiversity.org.au:afd.name:671193												
urn:lsid:indexfungorum.org:names:81935	urn:lsid:indexfungorum.org:names:90351		ICBN	Apiosporaceae	K.D. Hyde, J. Fröhl., Joanne E. Taylor & M.E. Barr	accepted	family	dr2702	urn:lsid:indexfungorum.org:names:81935	urn:lsid:indexfungorum.org:names:81935												
https://id.biodiversity.org.au/node/apni/2900189	https://id.biodiversity.org.au/taxon/apni/51316484		ICBN	Burseraceae	Kunth	accepted	family	dr5214	https://id.biodiversity.org.au/instance/apni/650933	https://id.biodiversity.org.au/name/apni/54595	nom. cons.	Burseraceae Kunth	<span class="scientific-name rank-family"><span class="name">Burseraceae</span> <span class="author">Kunth</span></span>	https://id.biodiversity.org.au/reference/apni/46762	CHAH (2008), Australian Plant Census		Kunth, K.S. (1824), Annales des Sciences Naturelles 2	1824	https://id.biodiversity.org.au/node/apni/2900189			
https://id.biodiversity.org.au/taxon/apni/51335953	https://id.biodiversity.org.au/taxon/apni/51335952		ICBN	Malvaceae	Juss.	accepted	family	dr5214	https://id.biodiversity.org.au/instance/apni/650924	https://id.biodiversity.org.au/name/apni/54428	nom. cons.	Malvaceae Juss.	<span class="scientific-name rank-family"><span class="name">Malvaceae</span> <span class="author">Juss.</span></span>	https://id.biodiversity.org.au/reference/apni/46762	CHAH (2008), Australian Plant Census		Jussieu, A.L. de (1789), Genera Plantarum	1789	https://id.biodiversity.org.au/taxon/apni/51335953	Bombacaceae is recognised as distinct in Qld, represented by Bombax, Campostemon and Lagunaria. Brownlowiaceae is recognised as distinct in Qld, represented by Berrya, Brownlowia and Indagator. Byttneriaceae is recognised as distinct in Qld, represented by Abroma, Commersonia, Dicarpidium, Hannafordia, Keraudrenia, Kleinhovea, Lasiopetalum, Melochia, Rulingia, Seringia and Waltheria. Helicteraceae is recognised as distinct in Qld, represented by Helicteres. Pentapetaceae is recognised as distinct in Qld, represented by Melhania. Sterculiaceae is recognised as distinct in Qld, represented by Argyrodendron, Brachychiton, Firmania, Franciscodendron, Heritiera and Sterculia.		
urn:lsid:indexfungorum.org:names:81114	urn:lsid:indexfungorum.org:names:90529		ICBN	Paxillaceae	Lotsy	accepted	family	dr2702	urn:lsid:indexfungorum.org:names:81114	urn:lsid:indexfungorum.org:names:81114												
urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6		ICZN	BUPRESTIDAE	Leach, 1815	accepted	family	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	urn:lsid:biodiversity.org.au:afd.name:265150												
urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b	urn:lsid:biodiversity.org.au:afd.taxon:20c93fd6-0492-4994-b8d6-b3b0605bf91e		ICZN	GONATIDAE		accepted	family	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b	urn:lsid:biodiversity.org.au:afd.name:254073												
urn:lsid:biodiversity.org.au:afd.taxon:db56ab5a-a104-4282-8ffc-9d0e51c108e9	urn:lsid:biodiversity.org.au:afd.taxon:06e77dbe-38b8-4e6f-87bb-7ffc68494ca8		ICZN	Incertae sedis		accepted	family	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:db56ab5a-a104-4282-8ffc-9d0e51c108e9	urn:lsid:biodiversity.org.au:afd.name:515850										Placeholder name has been treated as unique.		
urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7		ICZN	NATICIDAE	Guilding, 1834	accepted	family	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	urn:lsid:biodiversity.org.au:afd.name:671307							Guilding, L. 1834, "Observations on Naticina and Dentalium, two genera of molluscous animals", Transactions of the Linnean Society of London, vol. 17, pp. 29–35, pl. 3	1834				
urn:lsid:biodiversity.org.au:afd.name:d4a95329-aeb4-45b1-93f2-1cb78af3afe0		urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	ICZN	Naticidae	Guilding, 1834	synonym	family	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.name:d4a95329-aeb4-45b1-93f2-1cb78af3afe0	orth. var.						Guilding, L. 1834, "Observations on Naticina and Dentalium, two genera of molluscous animals", Transactions of the Linnean Society of London, vol. 17, pp. 29–35, pl. 3	1834			Unranked taxon assigned rank family by inference	
urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	urn:lsid:biodiversity.org.au:afd.taxon:c57176f8-8692-4e6b-b0f5-83c00ba2cc33		ICZN	NITIDULIDAE		accepted	family	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	urn:lsid:biodiversity.org.au:afd.name:268779												
urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df		ICZN	ROSTELLARIIDAE	Gabb, 1868	accepted	family	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	urn:lsid:biodiversity.org.au:afd.name:671342												
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a		ICZN	ZODARIIDAE	Thorell, 1881	accepted	family	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.name:264363												
urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5		ICZN	Buprestinae	Leach, 1815	accepted	subfamily	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.name:265415												
urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f		ICZN	CRYPTARCHINAE		accepted	subfamily	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	urn:lsid:biodiversity.org.au:afd.name:529023												
urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be		ICZN	NATICINAE	Guilding, 1834	accepted	subfamily	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.name:671309												
urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774		ICZN	CRYPTARCHINI		accepted	tribe	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	urn:lsid:biodiversity.org.au:afd.name:529028												
urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261		ICZN	Stigmoderini	Lacordaire, 1857	accepted	tribe	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.name:278403												
