valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,1,"""Chloris chloris""",,"""Common Greenfinch""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Moss Vale,Sydney Basin,,Moss Vale,,,,,
true,1,"""Cincloramphus cruralis""",,"""Brown Songlark""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Burragorang,Sydney Basin,,Burragorang,,,,,
true,1,"""Circus approximans""",,"""Swamp Harrier""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Coffs Coast & Escarpment,NSW North Coast,,Coffs Coast and Escarpment,,,,,
true,1,"""Cisticola exilis""",,"""Golden-headed Cisticola""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Battle Camp Sandstones,Cape York Peninsula,,Battle Camp Sandstones,,,,,
true,1,"""Cisticola exilis""",,"""Golden-headed Cisticola""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Ord Victoria Plain,,Australia,South Kimberley Interzone,Ord Victoria Plain,,South Kimberley Interzone,,,,,
true,1,"""Cygnus atratus """,,"""Black Swan""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Tanami,,Australia,Tanami P1,Tanami,,Tanami Desert,,,,,
true,1,"""Fulica atra """,,"""Eurasian Coot""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Coastal Plains,Cape York Peninsula,,Coastal Plains,,,,,
true,1,"""Grus rubicunda""",,"""Brolga""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Victoria,,,,,,Western Bass Strait Shelf Transition,,,,,,,Otway,,,
true,1,"""Haliaeetus leucogaster""",,"""White-bellied Sea-Eagle""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Cape River Hills,Brigalow Belt North,,Cape River Hills,,,,,
true,1,"""Himantopus himantopus""",,"""Black-winged Stilt""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Central Mackay Coast,,Australia,Clarke - Connors Ranges,Central Mackay Coast,,Clarke-Connors Ranges,,,,,
true,1,"""Lichenostomus unicolor""",,"""White-gaped Honeyeater""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,(Northern) Holroyd Plain,Cape York Peninsula,,Northern Holroyd Plain,,,,,
true,1,"""Lichenostomus virescens""",,"""Singing Honeyeater""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Simpson Strzelecki Dunefields,,Australia,Dieri,Simpson Strzelecki Dunefields,,Dieri,,,,,
true,1,"""Lugensa brevirostris""",,"""Kerguelen Petrel""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,St Vincent,Eyre Yorke Block,,St Vincent,,,,,
true,1,"""Melanodryas vittata""",,"""Dusky Robin""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Tasmania,,,,,,Southeast Shelf Transition,,,,,,,Flinders,,,
true,1,"""Melopsittacus undulatus""",,"""Budgerigar""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Naracoorte Coastal Plain,,Australia,Lucindale,Naracoorte Coastal Plain,,Lucindale,,,,,
true,1,"""Morus serrator""",,"""Australasian Gannet""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,,,,,,Central Eastern Transition,,,,,,,,,,
true,1,"""Pachycephala simplex""",,"""Grey Whistler""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Northern Territory,,Northern Territory (including Coastal Waters),,,,Northern Shelf Province,,,,,,,Van Diemens Gulf,,,
true,1,"""Pachyptila turtur""",,"""Fairy Prion""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Victoria,,,,,,Southeast Shelf Transition,,,,,,,Twofold Shelf,,,
true,1,"""Pelecanoides urinatrix""",,"""Common Diving-Petrel """,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Northern Slopes,,Australia,Northern Slopes,Tasmanian Northern Slopes,,Northern Slopes,,,,,
true,1,"""Purnella albifrons""",,"""White-fronted Honeyeater""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Kanmantoo,,Australia,Kangaroo Island,Kanmantoo,,Kangaroo Island,,,,,
true,1,"""Tachybaptus novaehollandiae""",,"""Australasian Grebe""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,Queensland,,Northeast Shelf Province,Australia,,,,,,Shoalwater Coast,,,
true,1,"""Thalassarche chlororhynchos""",,"""Yellow-nosed Albatross""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Western Australia,,,,,,Southwest Shelf Transition,,,,,,,Central West Coast,,,
true,1,"""Thalassarche melanophris""",,"""Black-browed Albatross""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Southern Coastal Lowlands,South Eastern Queensland,,Sunshine Coast-Gold Coast Lowlands,,,,,
true,1,"""Thalasseus bergii""",,"""Crested Tern""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,,,,,,Spencer Gulf Shelf Province,,,,,,,Coorong,,,
true,1,"""Trichoglossus chlorolepidotus """,,"""Scaly-breasted Lorikeet""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Transition,,,,,,,East Cape York,,,
true,1,"""Tringa glareola""",,"""Wood Sandpiper""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Channel Country,,Australia,Diamantina-Eyre,Channel Country,,Sturt Stony Desert,,,,,
true,1,"""Xenus cinereus """,,"""Terek Sandpiper""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Weipa Plateau,Cape York Peninsula,,Weipa Plateau,,,,,
true,1,"Abacetus thouzeti (Castelnau, 1867)","(Castelnau, 1867)",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Abacetus,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Darwin Coastal,,Australia,Darwin Coastal,Darwin Coastal,,Darwin Coastal,,,,,
true,1,"Abranda hypelliptica Salisbury, 1934","Salisbury, 1934",,Species,,Mollusca,Bivalvia,Veneroida,Tellinidae,Abranda,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Pittwater,Sydney Basin,,Pittwater,,,,,
true,1,"Abranda modestina (Tate, 1891)","(Tate, 1891)",,Species,,Mollusca,Bivalvia,Veneroida,Tellinidae,Abranda,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Flinders Lofty Block,,Australia,Mount Lofty Ranges,Flinders Lofty Block,,Mount Lofty Ranges,,,,,
true,1,"Acacia deanei (R.T.Baker) M.B.Welch, Coombs & McGlynn","(R.T.Baker) M.B.Welch, Coombs & McGlynn",,species,,,,,Fabaceae,Acacia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Nandewar,,Australia,"Nandewar, Northern Complex",Nandewar,,Nandewar Northern Complex,,,,,
true,1,"Acanthiza apicalis Gould, 1847",,,,,Chordata,Aves,Passeriformes,Acanthizidae,Acanthiza,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Murray Darling Depression,,Australia,"South Olary Plain, Murray Basin Sands",Murray Darling Depression,,South Olary Plain,,,,,
true,1,"Acanthochitona Gray, 1821","Gray, 1821",,Genus,,Mollusca,Polyplacophora,Neoloricata,Acanthochitonidae,Acanthochitona,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Lucinda-Mackay Coast,,,
true,1,"Acanthophis antarcticus (Shaw & Nodder, 1802)",,Common Death Adder,,Animalia,Chordata,Reptilia,Squamata,Elapidae,Acanthophis,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Channel Country,,Australia,Goneaway Tablelands,Channel Country,,Goneaway Tablelands,,,,,
true,1,"Acanthophis pyrrhus Boulenger, 1898",,Desert Death Adder,,Animalia,Chordata,Reptilia,,Elapidae,Acanthophis,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Northwest Shelf Province,,,,,,,Eighty Mile Beach,,,
true,1,"Acanthurus guttatus Forster, 1801",,Spotband Surgeonfish,,Animalia,Chordata,,,Acanthuridae,Acanthurus,,,,,Tuvalu,TV,,,,,,,,,,,,,,,,,
true,1,"Acaudina leucoprocta (H.L. Clark, 1938)",,,,,Echinodermata,Holothuroidea,,Caudinidae,Acaudina,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northern Shelf Province,,,,,,,Karumba-Nassau,,,
true,1,"Achelia shepherdi Stock, 1973",,,,,Arthropoda,Pycnogonida,Pegmata,Achelidae,Achelia,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Karuah Manning,NSW North Coast,,Karuah Manning,,,,,
true,1,"Acritoscincus duperreyi (Gray, 1838)",,,,,Chordata,Reptilia,Squamata,Scincidae,Acritoscincus,,,,,Australia,AU,Victoria,,,,,,,,,,,,,,,,
true,1,"Acroporium lamprophyllum var. percaudatum B.C.Tan, W.B.Schofield & H.P.Ramsay","B.C.Tan, W.B.Schofield & H.P.Ramsay",,variety,,,,,Sematophyllaceae,Acroporium,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Daintree - Bloomfield,Wet Tropics,,Daintree-Bloomfield,,,,,
true,1,"Acropsilus Mik, 1878",,,,Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Acropsilus,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Daly Basin,,Australia,Daly Basin,Daly Basin,,Daly Basin,,,,,
true,1,"Actinopyga obesa (Selenka, 1867)",,,,,Echinodermata,Holothuroidea,,Holothuriidae,Actinopyga,,,,,Australia,AU,Queensland,,,,,,Northeast Shelf Province,,,,,,,Central Reef,,,
true,1,"Acutigebia simsoni (Thomson, 1893)",,,,,Arthropoda,Malacostraca,Decapoda,Upogebiidae,Acutigebia,,,,,Australia,AU,South Australia,,South Australia (including Coastal Waters),,,Eyre Yorke Block,,,Southern Yorke,Eyre Yorke Block,,Southern Yorke,,,,,
true,1,"Aderus laterofuscus (Lea, 1917)",,,,,Arthropoda,Insecta,Coleoptera,Aderidae,Aderus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Gulf Plains,,Australia,Holroyd Plain - Red Plateau,Gulf Plains,,Holroyd Plain-Red Plateau,,,,,
true,1,"Adversaeschna brevistyla (Rambur, 1842)",,Blue-spotted Hawker,,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Adversaeschna,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Northern Midlands,,Australia,Northern Midlands,Tasmanian Northern Midlands,,Northern Midlands,,,,,
true,1,"Adversaeschna brevistyla (Rambur, 1842)",,Blue-spotted Hawker,,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Adversaeschna,,Southern Ocean,,,Australia,AU,,,,,,,Great Australian Bight Shelf Transition,,,,,,,Eucla,,,
true,1,"Agrypnus bigener (Elston, 1924)",,,,,,,,,Agrypnus,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Darwin Coastal,,Australia,Darwin Coastal,Darwin Coastal,,Darwin Coastal,,,,,
true,1,"Alaba felina Adams, 1862","Adams, 1862",,Species,,Mollusca,Gastropoda,Sorbeoconcha,Litiopidae,Alaba,,,,,Japan,JP,,,,,,,,,,,,,,,,,
true,1,"Allocotocerus yalumbaboothbyi Watts, 1998",,,,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Allocotocerus,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Northern Kimberley,,Australia,Mitchell,Northern Kimberley,,Mitchell,,,,,
true,1,"Allodessus bistrigatus (Clark, 1862)","(Clark, 1862)",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Allodessus,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Highlands - Southern Fall,South Eastern Highlands,,Highlands-Southern Fall,,,,,
true,1,"Allopetrolisthes spinifrons (Milne Edwards, 1837)","(Milne Edwards, 1837)",squat lobster,Species,,Arthropoda,Malacostraca,Decapoda,Porcellanidae,Allopetrolisthes,,,,,Chile,CL,,,,,,,,Chile,,,,,,,,,
true,1,"Alpheus novaezealandiae Miers, 1876",,New Zealand Snapping-prawn,,,Arthropoda,Malacostraca,Decapoda,Alpheidae,Alpheus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Pittwater,Sydney Basin,,Pittwater,,,,,
true,1,"Alvania (Linemera) suprasculpta May, 1916",,,,,Mollusca,Gastropoda,,Rissoidae,Alvania,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Central Eastern Shelf Transition,,,,,,,Tweed-Moreton,,,
true,1,"Alvania novarensis (Frauenfeld, 1867)","(Frauenfeld, 1867)",,Species,,Mollusca,Gastropoda,Sorbeoconcha,Rissoidae,Alvania,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Northwest Shelf Province,,,,,,,Canning,,,
true,1,"Amarygmus convexiusculus Macleay, 1872","Macleay, 1872",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Amarygmus,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,South Eastern Queensland,,,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,1,"Amarygmus picicornis (Hope, 1843)","(Hope, 1843)",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Amarygmus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Wollemi,Sydney Basin,,Wollemi,,,,,
true,1,"Amblychilepas nigrita (Sowerby, 1834)",,Black Keyhole Limpet,,,Mollusca,Gastropoda,,Fissurellidae,Amblychilepas,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Wyong,Sydney Basin,,Wyong,,,,,
true,1,"Amblyomma limbatum Neumann, 1899",,,,,Arthropoda,Arachnida,Acarina,Ixodidae,Amblyomma,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Wyong,Sydney Basin,,Wyong,,,,,
true,1,"Amegilla (Zonamegilla) adelaidae (Cockerell, 1905)",,,,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Amegilla,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Einasleigh Uplands,,Australia,Broken River,Einasleigh Uplands,,Broken River,,,,,
true,1,"Amegilla perpulchra Rayment, 1947","Rayment, 1947",,Species,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Amegilla,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Coen - Yambo Inlier,Cape York Peninsula,,Coen-Yambo Inlier,,,,,
true,1,"Amphicyclus mortenseni Heding & Panning, 1954",,,,,Echinodermata,Holothuroidea,,Cucumariidae,Amphicyclus,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Corner,,Australia,East Gippsland Lowlands,South East Corner,,East Gippsland Lowlands,,,,,
true,1,"Amphinome rostrata (Kinberg, 1867)",,,,,Annelida,Polychaeta,,Amphinomidae,Amphinome,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,Clarence Lowlands,South Eastern Queensland,,Clarence Lowlands,,,,,
true,1,"Ampithoe Leach, 1814","Leach, 1814",amphipod,Genus,,Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Ampithoe,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,,Central Eastern Shelf Province,,,,,,,Hawkesbury Shelf,,,
true,1,"Anabarhynchus plumboides Lyneborg, 2001",,,,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Anabarhynchus,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian South East,,Australia,South East,Tasmanian South East,,South East,,,,,
true,1,"Anachis atkinsoni (T Woods, 1876)",,,,,Mollusca,Gastropoda,,Columbellidae,Anachis,,,,,Australia,AU,New South Wales,,,,,,Central Eastern Province,,,,,,,,,,
true,1,"Anguilla reinhardtii Steindachner, 1867",,Marbled Eel,,Animalia,Chordata,,Anguilliformes,Anguillidae,Anguilla,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Battle Camp Sandstones,Cape York Peninsula,,Battle Camp Sandstones,,,,,
true,1,"Angustassiminea castanea (Westerlund, 1883)",,,,,Mollusca,Gastropoda,,Assimineidae,Angustassiminea,,,,,Japan,JP,,,,,,,,,,,,,,,,,
true,1,"Anilocra caudata Bovallius, 1887",,,,,Arthropoda,Malacostraca,Isopoda,Cymothoidae,Anilocra,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Wet Tropic Coast,,,
true,1,"Anisops semitus Brooks, 1951",Brooks,,Species,Animalia,Arthropoda,Insecta,Hemiptera,Notonectidae,Anisops,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Pine Creek,,Australia,Pine Creek,Pine Creek,,Pine Creek,,,,,Declension now correct
true,1,"Anisops stali Kirkaldy, 1904",Kirkaldy,,Species,Animalia,Arthropoda,Insecta,Hemiptera,Notonectidae,Anisops,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Stony Plains,,Australia,"Breakaways, Stony Plains",Stony Plains,,Breakaways,,,,,
true,1,"Anixa zebuensis (Broderip, 1841)",,,,,Mollusca,Gastropoda,,Bradybaenidae,Anixa,,,,,Philippines,PH,Cebu,,,,,,,Philippines,,,,,,,,,
true,1,"Anomalopus verreauxii Duméril & Duméril, 1851",,Three-clawed Worm-skink,,Animalia,Chordata,Reptilia,,Scincidae,Anomalopus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Northeast Forest Lands,New England Tablelands,,Northeast Forest Lands,,,,,
true,1,"Anomotarus crudelis (Newman, 1840)",,,,,Arthropoda,Insecta,Coleoptera,Carabidae,Anomotarus,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Kanmantoo,,Australia,Fleurieu,Kanmantoo,,Fleurieu,,,,,
true,1,"Anoplognathus concolor Burmeister, 1855",,,,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Anoplognathus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Upper Manning,NSW North Coast,,Upper Manning,,,,,
true,1,"Antennarius striatus (Shaw, 1794)",,Blotched Anglerfish,,Animalia,Chordata,,,Antennariidae,Antennarius,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Central Eastern Shelf Transition,,,,,,,Tweed-Moreton,,,
true,1,"Anterhynchium (Epiodynerus) tamarinum (Saussure, 1853)","(Saussure, 1853)",,Species,Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Anterhynchium,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Moreton Basin,South Eastern Queensland,,Moreton Basin,,,,,
true,1,"Antigona (Antigona) lamellaris Schumacher, 1817",,,,,Mollusca,Bivalvia,,Veneridae,Antigona,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Southern Coastal Lowlands,South Eastern Queensland,,Sunshine Coast-Gold Coast Lowlands,,,,,
true,1,"Antimerus punctipennis Lea, 1906","Lea, 1906",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Antimerus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Barrington,NSW North Coast,,Barrington,,,,,
true,1,"Apanthura Stebbing, 1900","Stebbing, 1900",isopod,Genus,,Arthropoda,Malacostraca,Isopoda,Anthuridae,Apanthura,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,"Aphelodoris rossquicki Burn, 1966","Burn, 1966",,Species,,Mollusca,Gastropoda,Opisthobranchia,Dorididae,Aphelodoris,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,"Apogon seminigracaudus Greenfield, 2007",,Two-eye Cardinalfish,,Animalia,Chordata,,,Apogonidae,Apogon,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Transition,,,,,,,Ribbons,,,
true,1,"Apogonichthyoides nigripinnis (Cuvier, 1828)",,Two-eye Cardinalfish,,Animalia,Chordata,,,Apogonidae,Apogonichthyoides,,,,,India,IN,,,,,,,,,,,,,,,,,
true,1,"Aptychotrema rostrata (Shaw, 1794)",,,,Animalia,Chordata,Chondrichthyes,,Rhinobatidae,Aptychotrema,,,,,Australia,AU,Queensland,,,,,,Central Eastern Shelf Transition,,,,,,,Tweed-Moreton,,,
true,1,"Araiobelus filum (Jekel, 1860)","(Jekel, 1860)",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Belidae,Araiobelus,OCEANIA,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,1,"Araneidae Simon, 1895",,,,,Arthropoda,Arachnida,Araneae,Araneidae,,,,,,Vanuatu,VU,,,,,,,,,,,,,,,,,
true,1,"Arcitalitrus bassianus Friend, 1987","Friend, 1987",amphipod,Species,,Arthropoda,Malacostraca,Amphipoda,Talitridae,Arcitalitrus,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Victorian Midlands,,Australia,Central Victorian Uplands,Victorian Midlands,,Central Victorian Uplands,,,,,
true,1,"Ardeadoris rubroannulata (Rudman, 1986)",,,,,Mollusca,Gastropoda,,Chromodorididae,Ardeadoris,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,,Central Eastern Shelf Transition,,,,,,,Tweed-Moreton,,,
true,1,"Arenaria interpres (Linnaeus, 1758)",,Ruddy Turnstone,,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Arenaria,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Mackay-Capricorn,,,
