valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments
true,,"Hobbs, 1996",,"Adenophorea","Mononchida","Plectidae","Parapharyngodon",,,
true,,"Hoff & Clawson, 1952",,"Arachnida","Pseudoscorpiones","Chernetidae","Dinocheirus","species",,
true,,"Hope, 1842",,,"Coleoptera","Elateridae","Pseudotetralobus",,,
true,,"J.K.,1/01/1998,,Cnidaria,Anthozoa,Scleractinia,Faviidae,,Goniastrea,,favulus,,(Dana",,"Demospongiae","Tethyida","Tethyidae","Tethya",,,
true,,"Lamarck, 1816",,"Echinoidea","Cidaroida","Cidaridae","Goniocidaris",,,
true,,"Lea, 1917",,,"Coleoptera","Scarabaeidae","Liparetrus",,,
true,,"Lindl.","Plantae","Liliopsida","Asparagales","Orchidaceae","Thelymitra",,,
true,,"Ludwig, 1888",,"Ophiuroidea","Amphilepidida","Ophiotrichidae","Ophiopteron",,,
true,,"Lundblad",,"Arachnida","Acari","Limnesiidae","Limnesia","species",,
true,,"Maskell, 1892",,,"Hemiptera","Pseudococcidae","Erium",,,
true,,"Mortensen, 1918",,"Echinoidea","Camarodonta","Temnopleuridae","Temnotrema",,,
true,,"Ogata & Taylor, 1991",,,"Hymenoptera","Formicidae","Myrmecia",,,
true,,"Raven, 2000",,"Arachnida","Araneae","Nemesiidae","Proshermacha","genus",,
true,,"Raven, 2001",,"Arachnida","Araneae","Nemesiidae","Aname","genus",,
true,,"Rix & Harvey, 2018",,"Arachnida","Araneae","Idiopidae","Idiosoma","species",,
true,,"Rix, Roberts & Harvey, 2009",,"Arachnida","Araneae","Malkaridae","Perissopmeros","species",,
true,,"Simon, 1908",,"Arachnida","Araneae","Salticidae",,"family",,
true,,"Tenison Woods, 1878",,"Anthozoa","Scleractinia","Caryophylliidae","Crispatotrochus",,,
true,,"Veron, 1990",,"Anthozoa","Scleractinia","Fungiidae","Podabacia",,,
true,,"Walker, 1863",,,"Lepidoptera","Tortricidae","Epiphyas",,,
true,,"White & Key, 1957",,,"Orthoptera","Acrididae","Austroicetes",,,
true,,"White, 1859",,,"Coleoptera","Scarabaeidae","Metallesthes",,,
true,"'porphyra' sp. SIR1236",,,,,"Bangiaceae","'porphyra'","species",,
true,"'wombat'",,,"Diplopoda","Polydesmida","Paradoxosomatidae",,,,
true,"(Cerura) melanoglypta",,,,,,,,Cerura melanoglypta,
true,"*",,"Animalia","Insecta","Hymenoptera","Pomplilidae","Anoplius?",,,
true,"*",,"Animalia","Insecta","Orthoptera","Acrididae","*",,,
true,"**non-current code** Epinephelus sp. A",,"Animalia","Actinopterygii","Perciformes","Percichthyidae","Epinephelus",,,
true,"**non-current code** Neoscombrops sp. A",,,,,,"Neoscombrops",,,
true,"**non-current code** Oneirodidae sp. b",,"Animalia","Actinopterygii","Lophiiformes","Oneirodidae","Oneirodidae",,,
true,"×Sedeveria hummelii Walth.",,"Plantae","Magnoliopsida","Saxifragales","Crassulaceae","×Sedeveria","species",,
true,"? Andrewsianthus",,,,,"JUNGERMANNIACEAE","Andrewsianthus","genus",,
true,"? Bacidia     s. lat.",,,,,,"Bacidia","genus",Bacidia,
true,"? Barringtonia asiatica (L.) Kurz",,,,,"LECYTHIDACEAE","Barringtonia","species",,
true,"? Bolbitis",,,,,"DRYOPTERIDACEAE","Bolbitis","genus",,
true,"? Bryum sp.",,,,,"Bryaceae","Bryum",,,
true,"? Davallia",,,,,"DAVALLIACEAE","Davallia","genus",,
true,"? Entoloma sp.",,,,,"Entolomataceae","Entoloma",,,
true,"? Lobophora sp.",,,,,"Dictyotaceae","Lobophora",,,
true,"? Malva",,,,,"MALVACEAE","Malva","genus",,
true,"? Nephrolepis biserrata",,,,,"Nephrolepidaceae","Nephrolepis",,,
true,"? Phaeophyscia",,,,,"PHYSCIACEAE","Phaeophyscia","genus",,
true,"? Randia",,,,,"RUBIACEAE","Randia","genus",,
true,"? Riccia",,,,,"RICCIACEAE","Riccia","genus",,
true,"? Weraroa sp.",,,,,"Strophariaceae","Weraroa",,,
true,"?Bossiaea",,,,,"Leguminosae","Bossiaea",,,
true,"?Chnoospora implexa J.Agardh","J.Agardh",,,,"Chnoosporaceae","Chnoospora",,,
true,"?Comicochernes spp",,,,,"Chernetidae","?Comicochernes",,,
true,"?Jania micrarthrodia J.V.Lamour.",,,,,"Corallinaceae","Jania",,,
true,"?Pterocladiella capillacea (S.G.Gmel.) Santel. & Hommersand",,,,,"Gelidiaceae","Pterocladiella",,,
true,"?Pterothamnion cuspidatum (E.M.Woll.) Athanas. & Kraft","(E.M.Woll.) Athanas. & Kraft",,,,"Ceramiaceae","Pterothamnion",,,
true,"?Pterothamnion francisianum (E.M.Woll.) Athanas. & Kraft",,,,,"Ceramiaceae","Pterothamnion",,,
true,"?Vidalia intermedia J.Agardh","J.Agardh",,,,"Rhodomelaceae","Vidalia",,,
true,"?Wrangelia nobilis Hook.f. & Harv.",,,,,"Ceramiaceae","Wrangelia",,,
true,"ARANEAE",,,,,,,,,
true,"ARANEIDAE",,"ANIMALIA",,,,,,,
true,"AVES (Birds)",,,,,,,,,
true,"Aatolana schioedtei (Miers, 1884)",,,"Malacostraca","Isopoda","Cirolanidae","Aatolana",,,
true,"Abantiades hyalinatus Herrich-Schäffer, 1853",,,,,,,,,
true,"Abantiades hydrographus",,"Animalia","Insecta","Lepidoptera","Hepialidae","Abantiades",,,
true,"Abantiades labyrinthicus Donovan, 1805",,,,,,,,,
true,"Abantiades sp.","Herrich-Schäffer, 1855","Animalia","Insecta","Lepidoptera","Hepialidae","Abantiades","Genus",,
true,"Abelmoschus ficulneus  ",,,,,,,,,
true,"Abelmoschus manihot subsp. tetraphyllus (Roxb. ex Hornem.) Borss.Waalk.","(Roxb. ex Hornem.) Borss.Waalk.","Plantae","Equisetopsida","Malvales","Malvaceae","Abelmoschus","Subspecies",,
true,"Abelmoschus moschatus subsp. tuberosus (Span.) Borss.Waalk.","(Span.) Borss.Waalk.",,,,"Malvaceae","Abelmoschus","subspecies",,
true,"Abies delavayii Franch.","Franch.",,,,"Pinaceae","Abies","species",Abies delavayi,
true,"Abies numidica de Lannoy ex Carr","de Lannoy ex Carr",,,,"Pinaceae","Abies",,,
true,"Abies sibirica Ledeb.","Ledeb.",,,,"Pinaceae","Abies",,,
true,"Ablabus bicolor",,"Animalia","Insecta","Coleoptera","Zopheridae","Ablabus","species",,
true,"Abraxas sylvata Scopoli, 1763",,,,,,,,,
true,"Abrodictyum brassii","(Croxall) Ebihara & K.Iwats.","Plantae","Equisetopsida","Hymenophyllales","Hymenophyllaceae","Abrodictyum","Species",,
true,"Abrophyllum ornans","(F.Muell.) Hook.f. ex Benth.","Plantae","Flora","Flora","Escalloniaceae","Abrophyllum","Species",,
true,"Abrotanella emarginata (Gaudich.) Cass.","(Gaudich.) Cass.",,,,"Asteraceae","Abrotanella",,,
true,"Abrotanella forsterioides (Hook.f.) Benth.","(Hook.f.) Benth.",,,,"Compositae","Abrotanella",,,
true,"Abudefduf septemfasciatus",,"Animalia",,"Perciformes","Pomacentridae","Abudefduf",,,
true,"Abudefduf sordidus (Forsskål, 1775)",,"Animalia",,,"Pomacentridae","Abudefduf",,,
true,"Abutilon auritum (Link) Sweet",,,,,"Malvaceae","Abutilon",,,
true,"Abutilon cryptopetalum (F.Muell.) F.Muell. ex Benth. subsp. cryptopetalum",,,,,"Malvaceae","Abutilon","subspecies",,
true,"Abutilon otocarpum","F.Muell.","Plantae","Equisetopsida","Malvales","Malvaceae","Abutilon",,,
true,"Abutilon oxycarpum var. incanum (Benth.) J.M.Black","(Benth.) J.M.Black","Plantae","Equisetopsida","Malvales","Malvaceae","Abutilon","variety",,
true,"Abutilon sp. (Wrotham Park J.R.Clarkson 3265)",,"Plantae","Equisetopsida","Malvales","Malvaceae","Abutilon","Species",,
true,"Abylopsis eschscholtzii",,"Animalia","Hydrozoa","Siphonophorae","Abylidae",,,,
true,"Abyssoclymene sp.",,,"Polychaeta",,"Maldanidae","Abyssoclymene",,,
true,"Acabaria sp. [SS00/01, 2002]",,"Animalia","Anthozoa","Alcyonacea","Melithaeidae","Acabaria",,,
true,"Acacia ? aptaneura",,,,,"Fabaceae","Acacia",,,
true,"Acacia ? hockingsii",,,,,"Fabaceae","Acacia",,,
true,"Acacia ? ligulata x sclerosperma",,,,,"Fabaceae","Acacia",,,
true,"Acacia Sect. Juliflorae (Microneurae, flat)",,,,,"Fabaceae","Acacia",,,
true,"Acacia acellerata Maiden & Blakely","Maiden & Blakely",,,,"Fabaceae","Acacia",,,
true,"Acacia acradenia F.Muell.","F.Muell.",,,,"FABACEAE","Acacia",,,
true,"Acacia aculeatissima","J.F.Macbr.","Plantae","Flora","Flora","Fabaceae (Mimosoideae)","Acacia","Species",,Annoying flora entries
true,"Acacia adoxa var. adoxa",,,,,,,,,
true,"Acacia aemula subsp. muricata Maslin","Maslin",,,,"Fabaceae","Acacia","subsp.",,
true,"Acacia aestivalis E.Pritz.","E.Pritz.",,,,"Fabaceae","Acacia","species",,
true,"Acacia aff. jensenii",,,,,"Fabaceae","Acacia",,,
true,"Acacia aff.quadrimarginea F.Muell.",,,,,"Leguminosae","Acacia",,,
true,"Acacia aff.salicina Lindley","Lindley",,,,"Leguminosae","Acacia",,,
true,"Acacia ancistrophylla C.R.P.Andrews var. lissophylla (J.Black) Cowan","C.R.P.Andrews",,,,"Leguminosae","Acacia","var.",,
true,"Acacia aneura Benth.","Benth.",,,,"FABACEAE","ACACIA",,,
true,"Acacia aspera","Lindl.",,,,,,,,
true,"Acacia auriculiformis Benth.","Benth.",,,,"Fabaceae","Acacia",,,
true,"Acacia ausfeldii",,,,,,,,,
true,"Acacia ayersiana var. latifolia (NC)",,,,,"LEGUMINOSAE",,,,
true,"Acacia ayersiana",,"Plantae","Magnoliopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia baeuerlenii Maiden & R.T.Baker","Maiden & R.T.Baker",,,,"Leguminosae","Acacia",,,
true,"Acacia baueri Benth. subsp. baueri","Benth.",,,,"Fabaceae","Acacia","subsp.",,
true,"Acacia baueri",,"Plantae","Magnoliopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia blayana Tindale & Court","Tindale & Court",,,,"Fabaceae","Acacia",,,
true,"Acacia brachybotrya",,,,,"Fabaceae","Acacia",,,
true,"Acacia browniana","H.L.Wendl.","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia buxifolia A.Cunn.",,,,"Fabales","Fabaceae","Acacia",,,
true,"Acacia calcicola Forde & Ising","Forde & Ising",,,,"Leguminosae","Acacia",,,
true,"Acacia cardiophylla Benth.",,,,,"MIMOSACEAE","Acacia","species",,
true,"Acacia chamaeleon Maslin","Maslin",,,,"Fabaceae","Acacia","species",,
true,"Acacia cheelii",,,,,"Fabaceae","Acacia",,,
true,"Acacia cincinnata F.Muell.","F.Muell.",,,,"Fabaceae","Acacia","species",,
true,"Acacia cochlearis",,,,,,,,,
true,"Acacia cognata 'Curvaceous'",,,,,"Fabaceae","Acacia",,,
true,"Acacia cognata 'Limelight'",,,,,"Fabaceae","Acacia",,,
true,"Acacia colei Maslin & L.Thomps. var. colei","Maslin & L.Thomps.",,,,"Fabaceae","Acacia","var.",,
true,"Acacia complanata",,,,,"Fabaceae","Acacia",,,
true,"Acacia coriacea subsp. sericiphylla (F.Muell.) R.S.Cowan & Maslin","(F.Muell.) R.S.Cowan & Maslin",,,,"Fabaceae","Acacia","subsp.",,
true,"Acacia costiniana Tindale","Tindale",,,,"Fabaceae","Acacia",,,
true,"Acacia cowleana  ",,,,,,,,,
true,"Acacia curranii Maiden",,"Plantae","Equisetopsida","Fabales","Mimosaceae","Acacia","Species",,
true,"Acacia cuthbertsonii subsp. linearis R.S.Cowan & Maslin","R.S.Cowan & Maslin",,,,"Fabaceae","Acacia","subsp.",,
true,"Acacia dealbata Link X A. baileyana F.Muell.","Link",,,,"Leguminosae","Acacia",,,
true,"Acacia dealbata subsp. dealbata","Link","Plantae","Flora","Flora","Fabaceae (Mimosoideae)","Acacia","Subspecies",,Flora problem
true,"Acacia dealbata subsp. subalpina Tindale & Kodela","Tindale & Kodela",,,,"Mimosaceae","Acacia","subspecies",,
true,"Acacia decora","Rchb.","Plantae","Equisetopsida","Fabales","Mimosaceae","Acacia",,,
true,"Acacia decurrens (Willd.) Pedley × Acacia mearnsii Pedley",,,,"Fabales","Fabaceae","Acacia",,,
true,"Acacia decurrens Willd. x Acacia mearnsii De Wild.",,,,,"Fabaceae","Acacia",,,
true,"Acacia derwentiana A.M.Gray","A.M.Gray",,,,"Fabaceae","Acacia",,,
true,"Acacia deuteroneura","Pedley","Plantae","Equisetopsida","Fabales","Fabaceae","Acacia","species",,
true,"Acacia diaphyllodinea Maslin",,,,,"Leguminosae","Acacia",,,
true,"Acacia dictyoneura E.Pritz.","E.Pritz.",,,,"Fabaceae","Acacia",,,
true,"Acacia doratoxylon","A. Cunn.",,,,,,,,
true,"Acacia doratoxylon","A.Cunn.",,,,"Fabaceae",,,,
true,"Acacia elata A.Cunn. ex Benth.",,,,,"Fabaceae","Acacia","species",,
true,"Acacia eremophila W.Fitzg. var. eremophila","W.Fitzg.",,,,"Fabaceae","Acacia","var.",,
true,"Acacia erinacea",,,,,"LEGUMINOSAE",,,,
true,"Acacia erinacea",,"Plantae",,,"Fabaceae","Acacia",,,
true,"Acacia estrophiolata F.Muell.","F.Muell.","Plantae","Equisetopsida","Fabales","Mimosaceae","Acacia","Species",,
true,"Acacia excelsa Benth.",,,,,"Leguminosae","Acacia",,,
true,"Acacia falcata Willd.","Willd.",,,,"Fabaceae","Acacia","species",,
true,"Acacia fasciculifera Benth.",,,,,"Leguminosae","Acacia",,,
