valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,,,,,Mononchida,Mononchidae,?Mononchus,,,,
true,,,,,Orthoptera,Acrididae,Macrocara,,,,
true,,,,,Orthoptera,Acrididae,Micreola,,,,
true,,,,,Orthoptera,Acrididae,undetermined,,ACRIDIDAE,,
true,,,,,Orthoptera,Eumastacidae,Keyacris,,,,
true,,,,,Perciformes,Bramidae,Pterycombus,,,,
true,,,,,Poduromorpha,Hypogastruridae,,,,,
true,,,,,Rhabditida,Cephalobidae,,,,,
true,,,,,Rhodymeniales,Champiaceae,Dictyothamnion,,,,
true,,,,,Salmoniformes,Salmonidae,Salmo,,,,
true,,,,,Sphenisciformes,Spheniscidae,Aptenodytes,,,,
true,,,,,Tylenchida,Criconematidae,Ogma,,,,
true,,,,Anthozoa,Alcyonacea,Gorgoniidae,,,,,
true,,,,Anthozoa,Scleractinia,Faviidae,Hydnophora,,,,
true,,,,Anthozoa,Zoantharia,Parazoanthidae,Antipathozoanthus,,Parazoanthidae,,
true,,,,Aplacophora,,,,Subclass,,,
true,,,,Arachnida,Acari,Allothyridae,,family,,,
true,,,,Arachnida,Acari,Pediculochelidae,,family,,,
true,,,,Arachnida,Acari,Pionidae,Piona,genus,,,
true,,,,Arachnida,Araneae,Anapidae,,,,,
true,,,,Arachnida,Araneae,Lycosidae,Pardosa,genus,,,
true,,,,Arachnida,Araneae,Salticidae,Pedastia,genus,Salticidae,,
true,,,,Arachnida,Araneae,Sparassidae,Neosparassus,family,,,
true,,,,Arachnida,Araneae,Trochanteriidae,Hemicloeina,genus,,,
true,,,,Arachnida,Araneae,Uloboridae,,family,,,
true,,,,Arachnida,Araneae,Zodariidae,Masasteron,genus,,,
true,,,,Arachnida,Pseudoscorpiones,Olpiidae,Beierolpium 8/4,genus,Olpiidae,Genus wont match,
true,,,,Ascidiacea,,,Colonial 7,,ASCIDIACEA,,
true,,,,Ascidiacea,Phlebobranchia,Ascidiidae,Ascidia,,,,
true,,,,Asteroidea,Platyasterida,Luidiidae,Luidia,,,,
true,,,,Calcarea,Clathrinida,Leucaltidae,Ascandra,,,,
true,,,,Cephalopoda,Teuthida,Lycoteuthidae,,Family,,,
true,,,,Cestoda,,,,,,,
true,,,,Clitellata,Haplotaxida,Tubificidae,Phallodrilus,,Tubificidae,,
true,,,,Demospongiae,Haplosclerida,Petrosiidae,Petrosia,,,,
true,,,,Demospongiae,Poecilosclerida,Myxillidae,Psammochela?,,,,
true,,,,Demospongiae,Verongiida,Aplysinidae,Porphyria,,APLYSINIDAE,,
true,,,,Insecta,Thysanoptera,,Idolthrips,,THYSANOPTERA,,
true,,,,Malacostraca,Decapoda,Parastacidae,Engaeus,genus,,,
true,,,,Ophiuroidea,Ophiacanthida,Ophiomyxidae,Ophiarachna,,,,
true,,,,Polychaeta,Eunicida,Eunicidae,Gen. indet.,,,,
true,,,,Polychaeta,Sabellida,Siboglinidae,,Family,Sabellida,,Siboglinidae not in index; previously in NZOR,
true,,,,Polychaeta,Scolecida,Opheliidae,,,,,
true,,,,bryopsida,hookeriales,daltoniaceae,bryobrothera,,,,
true,,,Animalia,Actinopterygii,Perciformes,Blenniidae,,Family,,,
true,,,Animalia,Actinopterygii,Stephanoberyciformes,Melamphaidae,,Family,,,
true,,,Animalia,Arachnida,Acariformes,,,Order,Arachnida,,Acariformes not index; previously in NZOR
true,,,Animalia,Arachnida,Araneae,Amaurobiidae,,Family,,,
true,,,Animalia,Arachnida,Araneae,Araneidae,Cyrtophora,,,,
true,,,Animalia,Arachnida,Araneae,Miturgidae,Dolomedes,,,,
true,,,Animalia,Arachnida,Araneae,Miturgidae,Thasyraea,,,,
true,,,Animalia,Aves,Passeriformes,Meliphagidae,,Family,,,
true,,,Animalia,Diplopoda,Polyxenida,Polyxenidae,,,,,
true,,,Animalia,Gymnolaemata,Cheilostomata,Proteoporinidae,,Family,CHEILOSTOMATA,,
true,,,Animalia,Insecta,Coleoptera,Cupedidae,,,,,
true,,,Animalia,Insecta,Coleoptera,Mycetophilidae,,,,,
true,,,Animalia,Insecta,Diptera,Limoniidae,,,,,
true,,,Animalia,Insecta,Diptera,Sciaridae,,,,,
true,,,Animalia,Insecta,Hymenoptera,Formicidae,,Family,,,
true,,,Animalia,Insecta,Hymenoptera,Scoliidae,,,,,
true,,,Animalia,Insecta,Hymenoptera,Sphecidae,Sceliphron,,,,
true,,,Animalia,Insecta,Lepidoptera,Crambidae,Glycythyma,,,,
true,,,Animalia,Insecta,Lepidoptera,Plutellidae,,,,,
true,,,Animalia,Reptilia,Squamata,Gekkonidae,,Family,,,
true,,,Animalia,Turbellaria,Seriata,Bipaliidae,,,Turbellaria,,"Bipaliidae, Seriata not in index; previously from NZOR",
true,,,Fungi,,Atheliales,,,,,,
true,,,Fungi,,Clavulinaceae,Multiclavula,Multiclavula,,Multiclavula,Family repeated and in class,
true,,,Fungi,,Phallaceae,Mutinus,Mutinus,,Mutinus,Family repeated and in class,
true,,,Fungi,Basidiomycetes,Polyporales,Polyporaceae,,,,,
true,,,Fungi,Lecanoromycetes,Ostropales,Graphidaceae,,,,,
true,,,Plantae,,Elaeocarpaceae,Elaeocarpaceae,,,,,
true,,,Plantae,,Marsileaceae,Marsilea,Marsilea,,Marsilea,Family repreated and in class,
true,,,Plantae,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nymphaea,,,,
true,,,animalia,aves,,,acanthorhynchus,,,,
true,,,animalia,aves,passeriformes,megaluridae,cincloramphus,,,,
true,,,animalia,aves,pelecaniformes,cacatuidae,calyptorhynchus,,,,
true,,,animalia,aves,psittaciformes,cacatuidae,nymphicus,,,,
true,,,animalia,gastropoda,,chilodontidae,granata,,,,
true,,,animalia,insecta,diptera,,,,,,
true,,,animalia,insecta,lepidoptera,oecophoridae,euchaetis,,,,
true,,,animalia,mammalia,artiodactyla,bovidae,bos,,,,
true,,,plantae,magnoliopsida,caryophyllales,chenopodiaceae,salsola,,,,
true,,"(Carpenter, 1881)",,Crinoidea,Comatulida,Comasteridae,Comaster,,,,
true,,"(Döderlein, 1896)",,Ophiuroidea,Amphilepidida,Ophionereididae,Ophionereis,,,,
true,,"(Hentschel, 1911)",,Demospongiae,Poecilosclerida,Mycalidae,Mycale,,,,
true,,"(Hogg, 1901)",,Arachnida,Araneae,Nemesiidae,Proshermacha,genus,,,
true,,"(Karsch, 1878)",,Arachnida,Araneae,Salticidae,Holoplatys,species,,,
true,,"(L. Koch, 1879)",,Arachnida,Araneae,Salticidae,Pungalina,genus,,,
true,,(Lamarck 1814),,Demospongiae,Dictyoceratida,Spongiidae,Spongia,,,,
true,,"(Lamarck, 1814)",,Demospongiae,Haplosclerida,Callyspongiidae,Callyspongia,,,,
true,,"(Livingstone, 1936)",,Asteroidea,Valvatida,Ophidiasteridae,Gomophia,,,,
true,,(Nees) Walp.,Plantae,Liliopsida,Poales,Centrolepidaceae,Centrolepis,,,,
true,,"(Perrier, 1875)",,Asteroidea,Valvatida,Oreasteridae,Protoreaster,,,,
true,,"(Semper, 1868)",,Holothuroidea,Apodida,Synaptidae,Euapta,,,,
true,,"(Semper, 1868)",,Holothuroidea,Apodida,Synaptidae,Synaptula,,,,
true,,"(Tullgren, 1907)",,Arachnida,Pseudoscorpiones,Geogarypidae,Geogarypus,species,,,
true,,"(Verco, 1910)",,Rhynchonellata,Terebratulida,Cancellothyrididae,Terebratulina,,,,
true,,"(Walckenaer, 1841)",,Arachnida,Araneae,Araneidae,Eriophora,species,,,
true,,"Baehr & Harvey, 2013",,Arachnida,Araneae,Oonopidae,Opopaea,species,,,
true,,"Baehr, in preparation?",,Arachnida,Araneae,Zodariidae,Masasteron,genus,,,
true,,"Bassett-Smith, 1890",,Anthozoa,Scleractinia,Acroporidae,Alveopora,,,,
true,,"Blackburn, 1892",,,Coleoptera,Scarabaeidae,Onthophagus,,,,
true,,"Butler,",,,Lepidoptera,Noctuidae,Sideris,,NOCTUIDAE,,
true,,"Car & Harvey, 2017",,Diplopoda,Polydesmida,Paradoxosomatidae,Boreohesperus,species,,,
true,,"Cox, 1864",,,Eupulmonata,Camaenidae,Meridolum,,,,
true,,"Degeer,",,,Coleoptera,Cerambycidae,Pogonochaerus,,CERAMBYCIDAE,,
true,,Edmonds,,Phascolosomatidea,Phascolosomatiformes,Phascolosomatidae,Phascolosoma,,,,
true,,Endl.,Plantae,Liliopsida,Asparagales,Xanthorrhoeaceae,Xanthorrhoea,,,,
true,,"Erseus & Wang, ms 2005?",,Clitellata,Haplotaxida,Tubificidae,Limnodriloides,,,,
true,,"Erséus, 1993",,Clitellata,Haplotaxida,Tubificidae,Duridrilus,,,, ,
true,,"Fabricius, 1781",,,Lepidoptera,Pyralidae,Hellula,,,,
true,,"Fleming, 1828 ",Animalia,Crinoidae,Comatulida,Comatulidae,,,,,
true,,"Herbst, 1784",,,Coleoptera,Curculionidae,Larinus,,,,
true,,"Hirst, 1993",,Arachnida,Araneae,Sparassidae,Isopedella,species,,,
true,,"Hooper, 1984",,Demospongiae,Biemnida,Biemnidae,Sigmaxinella,,,,
true,,"Hope, 1842",,,Coleoptera,Elateridae,Pseudotetralobus,,,,
true,,"Koehler, 1910",,Asteroidea,Valvatida,Ophidiasteridae,Nardoa,,,,
true,,"Lucas,",,,Lepidoptera,Noctuidae,Ophiusa,,,,
true,,"Macleay, 1872",,,Coleoptera,Tenebrionidae,Nocar,,,,
true,,"McKenzie,",,,Hemiptera,Pseudococcidae,Vryburgia,,,,
true,,"Moll & Borel-Best, 1984",,Anthozoa,Scleractinia,Faviidae,Favia,,,,
true,,"Otto,",,,Acarina,Anystidae,Anystis,,,,
true,,"Perkins & May,",,,Diptera,Tephritidae,Dacus,,,,
true,,"Saaristo, 2001",,Arachnida,Araneae,Oonopidae,Silhouettella,genus,OONOPIDAE,,
true,,"Saville-Kent, 1893",,Anthozoa,Corallimorpharia,Discosomatidae,Rhodactis,,,,
true,,"Shepherd & Hodgkin, 1966",,Asteroidea,Valvatida,Oreasteridae,Nectria,,,,
true,,"Sj�stedt, 1921",,,Orthoptera,Acrididae,Caperrala,,Capperala,,
true,,"Veron, 2000",,Anthozoa,Scleractinia,Acroporidae,Montipora,,,,
true,,"Versluys, 1902",,Anthozoa,Alcyonacea,Chrysogorgiidae,Chrysogorgia,,,,
true,,"Walckenaer, 1805",,Arachnida,Araneae,Actinopodidae,Missulena,species,,,
true,,"Walker, 1858",,,Lepidoptera,Noctuidae,Chasmina,,,,
true,,"Walker,",,,Lepidoptera,Noctuidae,Proteuxoa,,,,
true,,"Waltl, 1832",,,Coleoptera,Silvanidae,Ahasverus,,,,
true,,"Wiedemann, 1823",,,Coleoptera,Trogidae,Trox,,,,
true,,"Zabka, 1990",,Arachnida,Araneae,Salticidae,Ocrisiona,species,,,
true,,"Zabka, 1992",,Arachnida,Araneae,Salticidae,Grayenulla,species,,,
true,,von Graff 1884,,Polychaeta,Phyllodocida,Myzostomidae,Myzostoma,,,,
true,,von Graff 1887,,Polychaeta,Phyllodocida,Myzostomidae,Cystimyzostomum,,MYZOSTOMIDAE,,
true,(Cerura) melanoglypta,,,,,,,,Cerura melanoglypta,,
true,(Oliver) RTU 207,,Animalia,Insecta,Coleoptera,Staphylinidae,,,STAPHYLINIDAE,,
true,*,,Animalia,Arachnida,Araneae,Sparassidae,Neosparassus,,Neosparassus,,
true,*,,Animalia,Holothuroidea,Dendrochirotida,Cucumariidae,Trachythyone,,Trachythyone,,
true,*,,Animalia,Insecta,Lepidoptera,Pyralidae,Hypsopygia,,Hypsopygia,,
true,*,,Animalia,Malacostraca,Decapoda,Parthenopidae,Parthenope,,Parthenope,,
true,*,,animalia,Insecta,lepidoptera,*,*,,Lepidoptera,Misplaced order,
true,**non-current code** Aphyonidae sp. A,,Animalia,Actinopterygii,Ophidiiformes,Aphyonidae,Aphyonidae,,APHYONIDAE,,
true,**non-current code** Epinephelus sp.,,Animalia,Actinopterygii,Perciformes,Percichthyidae,Epinephelus,,,,
true,**non-current code** Phrynelox nox,,Animalia,Actinopterygii,Lophiiformes,Antennariidae,Phrynelox,,ANTENNARIIDAE,,
true,**non-current code** Serranidae sp. C,,Animalia,Actinopterygii,Perciformes,Percichthyidae,Serranidae,,Percichthyidae,Yuk,
true,? Anastrophyllum papillosum J.J.Engel & Braggins,,,,,JUNGERMANNIACEAE,Anastrophyllum,species,,,
true,? Batrachospermum virgatodecaisneanum,,,,,Batrachospermaceae,Batrachospermum,,,,
true,? Chrysocephalum sp.,,,,,Asteraceae,Chrysocephalum,,,,
true,? Coccotrema porinopsis (Nyl.) Imshaug ex Yoshimura,,,,,COCCOTREMATACEAE,Coccotrema,species,,,
true,? Hymenelia,,,,,,Hymenelia,genus,,,
true,? Ilex,,,,,AQUIFOLIACEAE,Ilex,genus,,,
true,? Lecania,,,,,,Lecania,genus,,,
true,? Lecidea  lygomma Nyl. ex Cromb.,Nyl. ex Cromb.,,,,,Lecidea,species,,,
true,? Lepiota sp.,,,,,Agaricaceae,Lepiota,,,,
true,? Neofuscelia,,,,,PARMELIACEAE,Neofuscelia,genus,,,
true,? Ochrosia,,,,,APOCYNACEAE,Ochrosia,genus,,,
true,? Phanerochaete sp.,,,,,Phanerochaetaceae,Phanerochaete,,,,
true,? Polytrias,,,,,POACEAE,Polytrias,genus,,,
true,? Pugetia,,,,,KALLYMENIACEAE,Pugetia,genus,,,
true,? Pyxine sp.,,,,,Physciaceae,Pyxine,,,,
true,? Secotium sp.,,,,,Secotiaceae,Secotium,,,,
true,? Siphula,,,,,,Siphula,genus,,,
true,? Vaccinium,,,,,ERICACEAE,Vaccinium,genus,,,
false,?Antrocentrum nigrescens (Harv.) Kraft & Min-Thein,,,,,Acrotylaceae,Antrocentrum,,,,"Antrocentrum, Acrotylaceae not in index; previously in CAAB ",
true,?Callithamnion,,,,,Ceramiaceae,Callithamnion,,,,
true,?Caulerpa,,,,,Caulerpaceae,Caulerpa,,,,
true,?Grateloupia filicina (J.V.Lamour.) C.Agardh var. luxurians A.Gepp & E.Gepp,(J.V.Lamour.) C.Agardh,,,,Halymeniaceae,Grateloupia,var.,Grateloupia ,,"Grateloupia filicina not in index, previously in CAAB",
true,?Halicnide similans (J.Agardh) J.Agardh,,,,,Delesseriaceae,Halicnide,,Delesseriaceae,,
true,?Hibbertia,,,,,Dilleniaceae,Hibbertia,,,,
true,?Hordeum,,,,,Gramineae,Hordeum,,,,
false,?Hypneocolax,,,,,Hypneaceae,Hypneocolax,,,,Hypneaceae no longer in index; previously in CAAB,
true,?Lasiopetalum,,,,,Sterculiaceae,Lasiopetalum,,,,
true,?Medeiothamnion repens Gordon-Mills,,,,,Ceramiaceae,Medeiothamnion,,,,
true,?Opuntia tomentosa Salm-Dyck X O. stricta (Haw.) Haw.,,,,,Cactaceae,Opuntia,,Opuntia,,
true,?Paractaenum novae-hollandiae P.Beauv. ssp. reversum (F.Muell.) R.D.Webster,,,,,Gramineae,Paractaenum,ssp.,Paractaenum novae-hollandiae subsp. reversum,,
true,?Pomaderris paniculosa F.Muell. ex Reisseck ssp. paralia N.G.Walsh,F.Muell. ex Reisseck,,,,Rhamnaceae,Pomaderris,ssp.,Pomaderris paniculosa subsp. paralia,,
true,?Rhizoclonium,,,,,Cladophoraceae,Rhizoclonium,,,,
true,?Scytosiphon lomentaria (Lyngb.) Link,,,,,Scytosiphonaceae,Scytosiphon,,,,
true,?Tetrathamnion lineatum E.M.Woll.,,,,,Ceramiaceae,Tetrathamnion,,,,
true,AMARANTHACEAE,,,,,Amaranthaceae,,,,,
true,ANISOPINAE,,,,,,,,,,
true,ASTERACEAE,,,,,Asteraceae,,,,,
true,Abantiades pallida,,Animalia,Insecta,Lepidoptera,Hepialidae,Abantiades,species,,,
true,Abantiades sp. fc761,,Animalia,,Lepidoptera,Hepialidae,Abantiades,,Abantiades,,
true,Abelmoschus moschatus subsp. tuberosus,(Span.) Borss.Waalk.,,,,Malvaceae,,,,,
true,Abies × bornmuelleriana Mattf.,,,,,Pinaceae,Abies,,Abies,,
true,Abies delavayi,Franch.,Plantae,Equisetopsida,Pinales,Pinaceae,Abies,species,,,
true,Abildgaardia Vahl,Vahl,,,,Cyperaceae,Abildgaardia,,,,
true,Abildgaardia,,,,,Cyperaceae,Abildgaardia,genus,,,
true,Abracadabrella elegans,,,,,,,,,,
true,Abrotanella linearis var. apiculata G.Simpson & J.S.Thomson,,Plantae,Magnoliopsida,Asterales,Compositae,Abrotanella,variety,,,
true,"Abudefduf vaigiensis (Quoy & Gaimard, 1825)",,,Actinopteri,Perciformes,Pomacentridae,Abudefduf,species,,,
true,Abutilon amoenum K.Schum.,K.Schum.,,,,Malvaceae,Abutilon,,Abutilon,,
true,Abutilon fraseri (Hook.) Hook. ex Walp. ssp. diplotrichum,,,,,Malvaceae,Abutilon,ssp.,Abutilon fraseri,,
true,Abutilon indicum (L.) Sweet,(L.) Sweet,,,,Malvaceae,Abutilon,species,,,
true,Abutilon micropetalum Benth.,,,,,Malvaceae,Abutilon,,,,
true,Abutilon pictum (Gillies ex Hook. & Arn.) Walp.,(Gillies ex Hook. & Arn.) Walp.,,,,Malvaceae,Abutilon,,,,
true,Abylopsis eschscholtzii,,Animalia,Hydrozoa,Siphonophorae,Abylidae,,,,,
true,Acacia ? cambagei,,,,,Fabaceae,Acacia,,,,
true,Acacia ? lysiphloia,,,,,Fabaceae,Acacia,,,,
true,Acacia ? paraneura hybrid,,,,,Fabaceae,Acacia,,Acacia paraneura,,
true,Acacia ? restiacea,,,,,Fabaceae,Acacia,,,,
true,Acacia ?montana Benth. X A. gracilifolia Maiden & Blakely,,,,,Leguminosae,Acacia,,Acacia,,
true,Acacia P10,,,,,Fabaceae,Acacia,,Acacia,,
true,Acacia aff. jibberdingensis,,,,,Fabaceae,Acacia,,Acacia,,
true,Acacia aff. loxophylla,,,,,Fabaceae,Acacia,,Acacia,,
true,Acacia alata R.Br.,,,,,,,,,,
true,Acacia alata R.Br.,R.Br.,,,,Fabaceae,Acacia,,,,
true,Acacia alcockii Maslin & Whibley,Maslin & Whibley,,,,Fabaceae,Acacia,species,,,
true,Acacia ampliceps,Maslin,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species,,,
true,Acacia aneura F.Muell. ex Benth. ?var. conifera Randell,,,,,Leguminosae,Acacia,var.,,,
true,Acacia arafurica  ,,,,,,,,,,
true,Acacia argyrophylla,Hook.,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species,,,
true,Acacia arida Benth.,,,,,Leguminosae,Acacia,,,,
true,Acacia asperulacea  ,,,,,,,,,,
true,Acacia asperulacea,,,,,,,,,,
true,Acacia assimilis subsp. atroviridis,,Plantae,,,Fabaceae,Acacia,subsp.,,,
true,Acacia auriculiformis,,,,,,,,,,
true,Acacia baileyana F.Muell.,,,,,MIMOSACEAE,Acacia,species,,,
true,Acacia barbinervis Benth. subsp. barbinervis,,,,,Fabaceae,Acacia,subsp.,Acacia barbinervis subsp. barbinervis,,
true,Acacia baueri subsp. aspera (Maiden & Betche) Pedley,(Maiden & Betche) Pedley,,,,Fabaceae,Acacia,subsp.,,,
true,Acacia bivenosa,,Plantae,,,Fabaceae,,,,,
true,Acacia brachystachya Benth.,Benth.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species,,,
true,Acacia burkittii F.Muell. ex Benth.,F.Muell. ex Benth.,,Equisetopsida,,Fabaceae,Acacia,species,,,
true,Acacia buxifolia A.Cunn. subsp. buxifolia,,,,,Fabaceae,Acacia,subspecies,Acacia buxifolia subsp. buxifolia,,
true,Acacia caerulescens Maslin & Court,,,,Fabales,Fabaceae,Acacia,,,,
true,Acacia cambagei R.T.Baker,R.T.Baker,,,,Fabaceae,Acacia,species,,,
true,Acacia catechu var. sundra (Roxb.) Kurz,(Roxb.) Kurz,,,,Fabaceae,Acacia,var.,,,
true,Acacia chalkeri Maiden,Maiden,,,,Fabaceae,Acacia,species,,,
true,Acacia citriodora Kodela & Maslin,Kodela & Maslin,,,,Fabaceae,Acacia,,,,
true,Acacia collicola,,,,,Fabaceae,Acacia,,Acacia,,
true,Acacia comans,W.Fitzg.,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species,,,
true,Acacia constablei Tindale,Tindale,,,,Fabaceae,Acacia,species,,,
true,Acacia constablei,Tindale,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species,,,
true,Acacia continua,Benth.,Plantae,Flora,Flora,Fabaceae (Mimosoideae),Acacia,Species,,Too many inaccuracies,
true,Acacia courtii,Tind. & Herscovitch,Plantae,Flora,Flora,Fabaceae (Mimosoideae),Acacia,Species,,Too many inaccuracies,
true,Acacia crassicarpa,,,,,,,species,,,
true,Acacia curara,,,,,,,,Acacia,,
true,Acacia cuthbertsonii Luehm. subsp. cuthbertsonii,Luehm.,,,,Fabaceae,Acacia,subsp.,,,
true,Acacia cyclops G.Don,,,,,Fabaceae,Acacia,species,,,
true,Acacia dallachiana,F. Muell.,,,,,,,,,
true,Acacia deanei subsp. paucijuga (F.Muell. ex N.A.Wakef.) Tindale,(F.Muell. ex N.A.Wakef.) Tindale,,,,Fabaceae,Acacia,subsp.,,,
true,Acacia delibrata A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,Fabaceae,Acacia,species,,,
true,Acacia delicatula Tindale & Kodela,,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species,,,
true,Acacia deltoidea A.Cunn. ex G.Don subsp. deltoidea,G.Don,,,,Fabaceae,Acacia,subsp.,Acacia deltoidea,,
true,Acacia dolichophylla Maslin,Maslin,,,,Fabaceae,Acacia,species,,,
true,Acacia drummondii Lindl. ssp. elegans Maslin,Lindl.,,,,Leguminosae,Acacia,ssp.,Acacia drummondii subsp. elegans,,
true,Acacia elongata Sieber ex DC.,,,,,,,,,,
true,Acacia enterocarpa R.V.Smith,R.V.Smith,,,,Leguminosae,Acacia,,,,
true,Acacia euthycarpa (J.M.Black) J.M.Black,(J.M.Black) J.M.Black,,,,Leguminosae,Acacia,,,,
true,Acacia excelsa subsp. excelsa,,,,,,,,,,
true,Acacia extensa Lindley,,,,,Leguminosae,Acacia,,,,
true,Acacia filicifolia Cheel & M.B.Welch,,,,Fabales,Fabaceae,Acacia,,,,
true,Acacia floribunda,(Vent.) Willd.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,,,,
true,Acacia fragilis,,Plantae,,,Fabaceae,,,,,
true,Acacia gordonii (Tindale) Pedley,,,,,Fabaceae,Acacia,species,,,
true,Acacia hadrophylla R.S.Cowan & Maslin,R.S.Cowan & Maslin,,,,Fabaceae,Acacia,species,,,
true,Acacia harpophylla F.Muell. ex Benth.,F.Muell. ex Benth.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species,,,
true,Acacia heteroclita Meisn.,Meisn.,,,,Fabaceae,Acacia,,,,
true,Acacia hippuroides,Heward ex Benth.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,,,,
true,Acacia howittii x Acacia stictophylla,,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species,Acacia,,
true,Acacia humifusa A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,FABACEAE,Acacia,,,,
true,Acacia idiomorpha A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,Leguminosae,Acacia,,,,
true,Acacia incognita,,Plantae,,,Fabaceae,Acacia,incognita,,,
true,Acacia intricata,S.Moore,Plantae,,,Fabaceae,Acacia,,,,
true,Acacia jamesiana,,,,,,,,,,
true,Acacia jennerae  ,,,,,,,,,,
true,Acacia jennerae Maiden,Maiden,,,,Fabaceae,Acacia,,,,
true,Acacia julifera Benth. subsp. julifera,,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Subspecies,Acacia julifera subsp. julifera,,
true,Acacia julifera Benth. subsp. julifera,Benth.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Subspecies,,,
true,Acacia julifera Benth.,Benth.,,,,Fabaceae,Acacia,,,,
true,Acacia kempeana,,Plantae,,,Fabaceae,Acacia,kempeana,,,
