scientificName,kingdom
Capillaria,Fungi
Carpentaria,ANIMALIA
Carpentaria,Plantae
Carpenteria,Plantae
Caryospora,Fungi
Caryospora,PROTISTA
Cassidulina,ANIMALIA
Cassidulina,Chromista
Centipeda,Bacteria
Centipeda,Plantae
Chaenostoma,ANIMALIA
Chaenostoma,Plantae
Chondracanthus,ANIMALIA
Chondracanthus,Plantae
Chondrilla,ANIMALIA
Chondrilla,Plantae
Circinella,Fungi
Circinella,PROTISTA
Clavulina,Fungi
Clavulina,PROTISTA
Coccomyxa,ANIMALIA
Coccomyxa,Plantae
Coenonia,Bacteria
Coenonia,Protozoa
Corticium,ANIMALIA
Corticium,Fungi
Coryne,ANIMALIA
Coryne,Fungi
Cryphaea,ANIMALIA
Cryphaea,Plantae
Cryptolechia,ANIMALIA
Cryptolechia,Fungi
Cuspidaria,ANIMALIA
Cuspidaria,Plantae
Cylindrosporidae,Fungi
Cylindrosporidae,Protozoa
Dahlia,ANIMALIA
Dahlia,Plantae
Dasypogon,ANIMALIA
Dasypogon,Plantae
Diplopeltis,ANIMALIA
Diplopeltis,Plantae
Dracunculus,ANIMALIA
Dracunculus,Plantae
Drapetes,ANIMALIA
Drapetes,Plantae
Drummondia,ANIMALIA
Drummondia,Plantae
Dysphania,ANIMALIA
Dysphania,Plantae
Endoxyla,ANIMALIA
Endoxyla,Fungi
Enterocytozoon bieneusi,Fungi
Enterocytozoon bieneusi,PROTISTA
Enterocytozoon bieneusi,Protozoa
Enterocytozoon,Fungi
Enterocytozoon,PROTISTA
Enterocytozoonidae,Fungi
Enterocytozoonidae,Protozoa
Enteropogon,Plantae
Enteropogon,Protozoa
Epiblema,ANIMALIA
Epiblema,Plantae
Eremococcus,ANIMALIA
Eremococcus,Bacteria
Ewartia,ANIMALIA
Ewartia,Plantae
Ficus,ANIMALIA
Ficus,Plantae
Fissurina,Fungi
Fissurina,PROTISTA
Fridericia,ANIMALIA
Fridericia,Plantae
Fritillaria,ANIMALIA
Fritillaria,Plantae
Gaimardia,ANIMALIA
Gaimardia,Plantae
Galeopsis,ANIMALIA
Galeopsis,Plantae
Geococcus,ANIMALIA
Geococcus,Plantae
Glossocardia,ANIMALIA
Glossocardia,Plantae
Gonioma,ANIMALIA
Gonioma,Plantae
Gordonia,ANIMALIA
Gordonia,Bacteria
Gordonia,Plantae
Graphis,ANIMALIA
Graphis,Fungi
Graphium,ANIMALIA
Graphium,Fungi
Halophila,ANIMALIA
Halophila,Plantae
Hamigera,ANIMALIA
Hamigera,Fungi
Herbertia,ANIMALIA
Herbertia,Plantae
Hexagonia,ANIMALIA
Hexagonia,Fungi
Hiatula,ANIMALIA
Hiatula,Fungi
Histrio,ANIMALIA
Histrio,PROTISTA
Howea,ANIMALIA
Howea,Plantae
Hydrococcus,ANIMALIA
Hydrococcus,Bacteria
Hymenolepis,ANIMALIA
Hypospila,ANIMALIA
Hypospila,Fungi
Isotoma,ANIMALIA
Isotoma,Plantae
Jacksonia,ANIMALIA
Jacksonia,Plantae
Jolya,ANIMALIA
Jolya,Protozoa
Kelleria,ANIMALIA
Kelleria,Plantae
Kurzia,ANIMALIA
Kurzia,Plantae
Lacrymaria,Fungi
Lacrymaria,PROTISTA
Lactarius,ANIMALIA
Lactarius,Fungi
Leichhardtia araujacea,Animalia
Leichhardtia araujacea,Plantae
Leichhardtia brevifolia,Animalia
Leichhardtia brevifolia,Plantae
Leichhardtia coronata,Animalia
Leichhardtia coronata,Plantae
Leichhardtia longiloba,Animalia
Leichhardtia longiloba,Plantae
Leichhardtia paludicola,Animalia
Leichhardtia paludicola,Plantae
Leichhardtia pumila,Animalia
Leichhardtia pumila,Plantae
Leichhardtia rara,Animalia
Leichhardtia rara,Plantae
Lenwebbia,ANIMALIA
Lenwebbia,Plantae
Lepista,ANIMALIA
Lepista,Fungi
Leptochaete,Bacteria
Leptochaete,Fungi
Leptochlamys,ANIMALIA
Leptochlamys,Fungi
Leptochlamys,Protozoa
Leptoderma,ANIMALIA
Leptoderma,Protozoa
Leucothoe,ANIMALIA
Leucothoe,Plantae
Limnophila,ANIMALIA
Limnophila,Plantae
Lindera,ANIMALIA
Lindera,Plantae
Liriope,ANIMALIA
Liriope,Plantae
Luma,ANIMALIA
Luma,Plantae
Lunularia,ANIMALIA
Lunularia,Plantae
Microporus,ANIMALIA
Microporus,Fungi
Microspora,Fungi
Microspora,Plantae
Microsporidium novacastriense,Fungi
Microsporidium novacastriense,Protozoa
Microsporidium,Fungi
Microsporidium,PROTISTA
Microtis,ANIMALIA
Microtis,Plantae
Monotaxis,ANIMALIA
Monotaxis,Plantae
Morganella,ANIMALIA
Morganella,Bacteria
Morganella,Fungi
Morus,ANIMALIA
Morus,Plantae
Muellerella,ANIMALIA
Muellerella,Fungi
Mycetozoa,Protista
Mycetozoa,Protozoa
Nais,ANIMALIA
Nais,Fungi
Navicella,ANIMALIA
Navicella,Fungi
Nectria,ANIMALIA
Nectria,Fungi
Nosema apis,Fungi
Nosema apis,Protozoa
Nosema bombi,Fungi
Nosema bombi,Protozoa
Nosema carpocapsae,Fungi
Nosema carpocapsae,Protozoa
Nosema costelytrae,Fungi
Nosema costelytrae,Protozoa
Nosema takapauensis,Fungi
Nosema takapauensis,Protozoa
Nosema,Fungi
Nosema,PROTISTA
Opercularia,PROTISTA
Opercularia,Plantae
Operculina,PROTISTA
Operculina,Plantae
Orania,ANIMALIA
Orania,Plantae
Parastasia,ANIMALIA
Parastasia,Protozoa
Parastenella,ANIMALIA
Parastenella,Fungi
Parisia,ANIMALIA
Parisia,Plantae
Parmularia,ANIMALIA
Parmularia,Fungi
Perkinsiella,ANIMALIA
Perkinsiella,PROTISTA
Phaleria,ANIMALIA
Phaleria,Plantae
Phycopsis,ANIMALIA
Phycopsis,Fungi
Phyllopodium,ANIMALIA
Phyllopodium,Plantae
Pieris,ANIMALIA
Pieris,Plantae
Pilbara,ANIMALIA
Pilbara,Plantae
Pileolaria,ANIMALIA
Pileolaria,Fungi
Planchonia,ANIMALIA
Planchonia,Plantae
Pleistophoridae,Fungi
Pleistophoridae,Protozoa
Pleurodiscus,ANIMALIA
Pleurodiscus,Fungi
Pollia,ANIMALIA
Pollia,Plantae
Polyangium,ANIMALIA
Polyangium,Bacteria
Polypogon,ANIMALIA
Polypogon,Plantae
Porina australiensis,ANIMALIA
Porina australiensis,Fungi
Ptilium,ANIMALIA
Ptilium,Plantae
Pullea,ANIMALIA
Pullea,Plantae
Rachelia,ANIMALIA
Rachelia,Plantae
Rhaphidophora,ANIMALIA
Rhaphidophora,Plantae
Rhytisma,ANIMALIA
Rhytisma,Fungi
Ricinus,ANIMALIA
Ricinus,Plantae
Rivulicola,ANIMALIA
Rivulicola,Fungi
Rondeletia,ANIMALIA
Rondeletia,Plantae
Rothia,Bacteria
Rothia,Plantae
Rozella chytriomycetis,Fungi
Rozella chytriomycetis,Protozoa
Rozella cladochytrii,Fungi
Rozella cladochytrii,Protozoa
Rozella cuculus,Fungi
Rozella cuculus,Protozoa
Rozella laevis,Fungi
Rozella laevis,Protista
Rozella longicollis,Fungi
Rozella longicollis,Protozoa
Rozella rhizophlyctidis,Fungi
Rozella rhizophlyctidis,Protozoa
Rozella,Fungi
Rozella,Protista
Sagittaria,PROTISTA
Sagittaria,Plantae
Salix,ANIMALIA
Salix,Plantae
Schizotrema,ANIMALIA
Schizotrema,Fungi
Scoparia,ANIMALIA
Scoparia,Plantae
Scorpiurus,ANIMALIA
Scorpiurus,Plantae
Serpula,ANIMALIA
Serpula,Bacteria
Serpula,Fungi
Seuratia,ANIMALIA
Seuratia,Fungi
Simplicia,ANIMALIA
Simplicia,Plantae
Siphonaria,ANIMALIA
Siphonaria,Fungi
Sloanea,ANIMALIA
Sloanea,Plantae
Solenopsis,ANIMALIA
Solenopsis,Plantae
Sphaeroderma,ANIMALIA
Sphaeroderma,Fungi
Sphenopus,ANIMALIA
Sphenopus,Plantae
Steinia,Fungi
Steinia,PROTISTA
Stigmella,ANIMALIA
Stigmella,Fungi
Stilbum,ANIMALIA
Stilbum,Fungi
Tapinella,ANIMALIA
Tapinella,Fungi
Thalia,ANIMALIA
Thalia,Plantae
Thelohania,Fungi
Thelohania,PROTISTA
Thunbergia,ANIMALIA
Thunbergia,Plantae
Tribolium,ANIMALIA
Tribolium,Plantae
Trigastrotheca,ANIMALIA
Trigastrotheca,Plantae
Triteleia,ANIMALIA
Triteleia,Plantae
Tritonia,ANIMALIA
Tritonia,Plantae
Truncatella,ANIMALIA
Truncatella,Fungi
Turneriella,ANIMALIA
Turneriella,Bacteria
Uronema,PROTISTA
Uronema,Plantae
Vairimorpha mesnili,Fungi
Vairimorpha mesnili,Protozoa
Vairimorpha,Fungi
Vairimorpha,PROTISTA
Vavraia oncoperae,Fungi
Vavraia oncoperae,PROTISTA
Vavraia,Fungi
Vavraia,PROTISTA
Venturia,ANIMALIA
Venturia,Fungi
Verpa,ANIMALIA
Verpa,Fungi
Verticordia,ANIMALIA
Verticordia,Plantae
Vidalia,ANIMALIA
Vidalia,Plantae
Xenococcus,ANIMALIA
Xenococcus,Bacteria
Zygorhynchus,ANIMALIA
Zygorhynchus,Fungi
