index,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank
160,,"Blackburn, 1892",,,Coleoptera,Scarabaeidae,Onthophagus,
161,,"Butler,",,,Lepidoptera,Noctuidae,Sideris,
162,,"Car & Harvey, 2017",,Diplopoda,Polydesmida,Paradoxosomatidae,Boreohesperus,species
163,,"Cox, 1864",,,Eupulmonata,Camaenidae,Meridolum,
164,,"Degeer,",,,Coleoptera,Cerambycidae,Pogonochaerus,
165,,Edmonds,,Phascolosomatidea,Phascolosomatiformes,Phascolosomatidae,Phascolosoma,
166,,Endl.,Plantae,Liliopsida,Asparagales,Xanthorrhoeaceae,Xanthorrhoea,
167,,"Erseus & Wang, ms 2005?",,Clitellata,Haplotaxida,Tubificidae,Limnodriloides,
168,,"Erséus, 1993",,Clitellata,Haplotaxida,Tubificidae,Duridrilus,
169,,"Fabricius, 1781",,,Lepidoptera,Pyralidae,Hellula,
170,,"Fleming, 1828 ",Animalia,Crinoidae,Comatulida,Comatulidae,,
171,,"Herbst, 1784",,,Coleoptera,Curculionidae,Larinus,
172,,"Hirst, 1993",,Arachnida,Araneae,Sparassidae,Isopedella,species
173,,"Hooper, 1984",,Demospongiae,Biemnida,Biemnidae,Sigmaxinella,
174,,"Hope, 1842",,,Coleoptera,Elateridae,Pseudotetralobus,
175,,"Koehler, 1910",,Asteroidea,Valvatida,Ophidiasteridae,Nardoa,
176,,"Lucas,",,,Lepidoptera,Noctuidae,Ophiusa,
177,,"Macleay, 1872",,,Coleoptera,Tenebrionidae,Nocar,
178,,"McKenzie,",,,Hemiptera,Pseudococcidae,Vryburgia,
179,,"Moll & Borel-Best, 1984",,Anthozoa,Scleractinia,Faviidae,Favia,
180,,"Otto,",,,Acarina,Anystidae,Anystis,
181,,"Perkins & May,",,,Diptera,Tephritidae,Dacus,
182,,"Saaristo, 2001",,Arachnida,Araneae,Oonopidae,Silhouettella,genus
183,,"Saville-Kent, 1893",,Anthozoa,Corallimorpharia,Discosomatidae,Rhodactis,
184,,"Shepherd & Hodgkin, 1966",,Asteroidea,Valvatida,Oreasteridae,Nectria,
185,,"Sj�stedt, 1921",,,Orthoptera,Acrididae,Caperrala,
186,,"Veron, 2000",,Anthozoa,Scleractinia,Acroporidae,Montipora,
187,,"Versluys, 1902",,Anthozoa,Alcyonacea,Chrysogorgiidae,Chrysogorgia,
188,,"Walckenaer, 1805",,Arachnida,Araneae,Actinopodidae,Missulena,species
189,,"Walker, 1858",,,Lepidoptera,Noctuidae,Chasmina,
190,,"Walker,",,,Lepidoptera,Noctuidae,Proteuxoa,
191,,"Waltl, 1832",,,Coleoptera,Silvanidae,Ahasverus,
192,,"Wiedemann, 1823",,,Coleoptera,Trogidae,Trox,
193,,"Zabka, 1990",,Arachnida,Araneae,Salticidae,Ocrisiona,species
194,,"Zabka, 1992",,Arachnida,Araneae,Salticidae,Grayenulla,species
195,,von Graff 1884,,Polychaeta,Phyllodocida,Myzostomidae,Myzostoma,
196,,von Graff 1887,,Polychaeta,Phyllodocida,Myzostomidae,Cystimyzostomum,
197,(Cerura) melanoglypta,,,,,,,
198,(Oliver) RTU 207,,Animalia,Insecta,Coleoptera,Staphylinidae,,
199,*,,Animalia,Arachnida,Araneae,Sparassidae,Neosparassus,
200,*,,Animalia,Holothuroidea,Dendrochirotida,Cucumariidae,Trachythyone,
201,*,,Animalia,Insecta,Lepidoptera,Pyralidae,Hypsopygia,
202,*,,Animalia,Malacostraca,Decapoda,Parthenopidae,Parthenope,
203,*,,animalia,Insecta,lepidoptera,*,*,
204,**non-current code** Aphyonidae sp. A,,Animalia,Actinopterygii,Ophidiiformes,Aphyonidae,Aphyonidae,
205,**non-current code** Epinephelus sp.,,Animalia,Actinopterygii,Perciformes,Percichthyidae,Epinephelus,
206,**non-current code** Phrynelox nox,,Animalia,Actinopterygii,Lophiiformes,Antennariidae,Phrynelox,
207,**non-current code** Serranidae sp. C,,Animalia,Actinopterygii,Perciformes,Percichthyidae,Serranidae,
208,? Anastrophyllum papillosum J.J.Engel & Braggins,,,,,JUNGERMANNIACEAE,Anastrophyllum,species
209,? Batrachospermum virgatodecaisneanum,,,,,Batrachospermaceae,Batrachospermum,
210,? Chrysocephalum sp.,,,,,Asteraceae,Chrysocephalum,
211,? Coccotrema porinopsis (Nyl.) Imshaug ex Yoshimura,,,,,COCCOTREMATACEAE,Coccotrema,species
212,? Hymenelia,,,,,,Hymenelia,genus
213,? Ilex,,,,,AQUIFOLIACEAE,Ilex,genus
214,? Lecania,,,,,,Lecania,genus
215,? Lecidea  lygomma Nyl. ex Cromb.,Nyl. ex Cromb.,,,,,Lecidea,species
216,? Lepiota sp.,,,,,Agaricaceae,Lepiota,
217,? Neofuscelia,,,,,PARMELIACEAE,Neofuscelia,genus
218,? Ochrosia,,,,,APOCYNACEAE,Ochrosia,genus
219,? Phanerochaete sp.,,,,,Phanerochaetaceae,Phanerochaete,
220,? Polytrias,,,,,POACEAE,Polytrias,genus
221,? Pugetia,,,,,KALLYMENIACEAE,Pugetia,genus
222,? Pyxine sp.,,,,,Physciaceae,Pyxine,
223,? Secotium sp.,,,,,Secotiaceae,Secotium,
224,? Siphula,,,,,,Siphula,genus
225,? Vaccinium,,,,,ERICACEAE,Vaccinium,genus
226,?Antrocentrum nigrescens (Harv.) Kraft & Min-Thein,,,,,Acrotylaceae,Antrocentrum,
227,?Callithamnion,,,,,Ceramiaceae,Callithamnion,
228,?Caulerpa,,,,,Caulerpaceae,Caulerpa,
229,?Grateloupia filicina (J.V.Lamour.) C.Agardh var. luxurians A.Gepp & E.Gepp,(J.V.Lamour.) C.Agardh,,,,Halymeniaceae,Grateloupia,var.
230,?Halicnide similans (J.Agardh) J.Agardh,,,,,Delesseriaceae,Halicnide,
231,?Hibbertia,,,,,Dilleniaceae,Hibbertia,
232,?Hordeum,,,,,Gramineae,Hordeum,
233,?Hypneocolax,,,,,Hypneaceae,Hypneocolax,
234,?Lasiopetalum,,,,,Sterculiaceae,Lasiopetalum,
235,?Medeiothamnion repens Gordon-Mills,,,,,Ceramiaceae,Medeiothamnion,
236,?Opuntia tomentosa Salm-Dyck X O. stricta (Haw.) Haw.,,,,,Cactaceae,Opuntia,
237,?Paractaenum novae-hollandiae P.Beauv. ssp. reversum (F.Muell.) R.D.Webster,,,,,Gramineae,Paractaenum,ssp.
238,?Pomaderris paniculosa F.Muell. ex Reisseck ssp. paralia N.G.Walsh,F.Muell. ex Reisseck,,,,Rhamnaceae,Pomaderris,ssp.
239,?Rhizoclonium,,,,,Cladophoraceae,Rhizoclonium,
240,?Scytosiphon lomentaria (Lyngb.) Link,,,,,Scytosiphonaceae,Scytosiphon,
241,?Tetrathamnion lineatum E.M.Woll.,,,,,Ceramiaceae,Tetrathamnion,
242,AMARANTHACEAE,,,,,Amaranthaceae,,
243,ANISOPINAE,,,,,,,
244,ASTERACEAE,,,,,Asteraceae,,
245,Abantiades pallida,,Animalia,Insecta,Lepidoptera,Hepialidae,Abantiades,species
246,Abantiades sp. fc761,,Animalia,,Lepidoptera,Hepialidae,Abantiades,
247,Abelmoschus moschatus subsp. tuberosus,(Span.) Borss.Waalk.,,,,Malvaceae,,
248,Abies × bornmuelleriana Mattf.,,,,,Pinaceae,Abies,
249,Abies delavayi,Franch.,Plantae,Equisetopsida,Pinales,Pinaceae,Abies,species
250,Abildgaardia Vahl,Vahl,,,,Cyperaceae,Abildgaardia,
251,Abildgaardia,,,,,Cyperaceae,Abildgaardia,genus
252,Abracadabrella elegans,,,,,,,
253,Abrotanella linearis var. apiculata G.Simpson & J.S.Thomson,,Plantae,Magnoliopsida,Asterales,Compositae,Abrotanella,variety
254,"Abudefduf vaigiensis (Quoy & Gaimard, 1825)",,,Actinopteri,Perciformes,Pomacentridae,Abudefduf,species
255,Abutilon amoenum K.Schum.,K.Schum.,,,,Malvaceae,Abutilon,
256,Abutilon fraseri (Hook.) Hook. ex Walp. ssp. diplotrichum,,,,,Malvaceae,Abutilon,ssp.
257,Abutilon indicum (L.) Sweet,(L.) Sweet,,,,Malvaceae,Abutilon,species
258,Abutilon micropetalum Benth.,,,,,Malvaceae,Abutilon,
259,Abutilon pictum (Gillies ex Hook. & Arn.) Walp.,(Gillies ex Hook. & Arn.) Walp.,,,,Malvaceae,Abutilon,
260,Abylopsis eschscholtzii,,Animalia,Hydrozoa,Siphonophorae,Abylidae,,
261,Acacia ? cambagei,,,,,Fabaceae,Acacia,
262,Acacia ? lysiphloia,,,,,Fabaceae,Acacia,
263,Acacia ? paraneura hybrid,,,,,Fabaceae,Acacia,
264,Acacia ? restiacea,,,,,Fabaceae,Acacia,
265,Acacia ?montana Benth. X A. gracilifolia Maiden & Blakely,,,,,Leguminosae,Acacia,
266,Acacia P10,,,,,Fabaceae,Acacia,
267,Acacia aff. jibberdingensis,,,,,Fabaceae,Acacia,
268,Acacia aff. loxophylla,,,,,Fabaceae,Acacia,
269,Acacia alata R.Br.,,,,,,,
270,Acacia alata R.Br.,R.Br.,,,,Fabaceae,Acacia,
271,Acacia alcockii Maslin & Whibley,Maslin & Whibley,,,,Fabaceae,Acacia,species
272,Acacia ampliceps,Maslin,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species
273,Acacia aneura F.Muell. ex Benth. ?var. conifera Randell,,,,,Leguminosae,Acacia,var.
274,Acacia arafurica  ,,,,,,,
275,Acacia argyrophylla,Hook.,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species
276,Acacia arida Benth.,,,,,Leguminosae,Acacia,
277,Acacia asperulacea  ,,,,,,,
278,Acacia asperulacea,,,,,,,
279,Acacia assimilis subsp. atroviridis,,Plantae,,,Fabaceae,Acacia,subsp.
280,Acacia auriculiformis,,,,,,,
281,Acacia baileyana F.Muell.,,,,,MIMOSACEAE,Acacia,species
282,Acacia barbinervis Benth. subsp. barbinervis,,,,,Fabaceae,Acacia,subsp.
283,Acacia baueri subsp. aspera (Maiden & Betche) Pedley,(Maiden & Betche) Pedley,,,,Fabaceae,Acacia,subsp.
284,Acacia bivenosa,,Plantae,,,Fabaceae,,
285,Acacia brachystachya Benth.,Benth.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species
286,Acacia burkittii F.Muell. ex Benth.,F.Muell. ex Benth.,,Equisetopsida,,Fabaceae,Acacia,species
287,Acacia buxifolia A.Cunn. subsp. buxifolia,,,,,Fabaceae,Acacia,subspecies
288,Acacia caerulescens Maslin & Court,,,,Fabales,Fabaceae,Acacia,
289,Acacia cambagei R.T.Baker,R.T.Baker,,,,Fabaceae,Acacia,species
290,Acacia catechu var. sundra (Roxb.) Kurz,(Roxb.) Kurz,,,,Fabaceae,Acacia,var.
291,Acacia chalkeri Maiden,Maiden,,,,Fabaceae,Acacia,species
292,Acacia citriodora Kodela & Maslin,Kodela & Maslin,,,,Fabaceae,Acacia,
293,Acacia collicola,,,,,Fabaceae,Acacia,
294,Acacia comans,W.Fitzg.,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species
295,Acacia constablei Tindale,Tindale,,,,Fabaceae,Acacia,species
296,Acacia constablei,Tindale,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species
297,Acacia continua,Benth.,Plantae,Flora,Flora,Fabaceae (Mimosoideae),Acacia,Species
298,Acacia courtii,Tind. & Herscovitch,Plantae,Flora,Flora,Fabaceae (Mimosoideae),Acacia,Species
299,Acacia crassicarpa,,,,,,,species
300,Acacia curara,,,,,,,
301,Acacia cuthbertsonii Luehm. subsp. cuthbertsonii,Luehm.,,,,Fabaceae,Acacia,subsp.
302,Acacia cyclops G.Don,,,,,Fabaceae,Acacia,species
303,Acacia dallachiana,F. Muell.,,,,,,
304,Acacia deanei subsp. paucijuga (F.Muell. ex N.A.Wakef.) Tindale,(F.Muell. ex N.A.Wakef.) Tindale,,,,Fabaceae,Acacia,subsp.
305,Acacia delibrata A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,Fabaceae,Acacia,species
306,Acacia delicatula Tindale & Kodela,,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species
307,Acacia deltoidea A.Cunn. ex G.Don subsp. deltoidea,G.Don,,,,Fabaceae,Acacia,subsp.
308,Acacia dolichophylla Maslin,Maslin,,,,Fabaceae,Acacia,species
309,Acacia drummondii Lindl. ssp. elegans Maslin,Lindl.,,,,Leguminosae,Acacia,ssp.
310,Acacia elongata Sieber ex DC.,,,,,,,
311,Acacia enterocarpa R.V.Smith,R.V.Smith,,,,Leguminosae,Acacia,
312,Acacia euthycarpa (J.M.Black) J.M.Black,(J.M.Black) J.M.Black,,,,Leguminosae,Acacia,
313,Acacia excelsa subsp. excelsa,,,,,,,
314,Acacia extensa Lindley,,,,,Leguminosae,Acacia,
315,Acacia filicifolia Cheel & M.B.Welch,,,,Fabales,Fabaceae,Acacia,
316,Acacia floribunda,(Vent.) Willd.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,
317,Acacia fragilis,,Plantae,,,Fabaceae,,
318,Acacia gordonii (Tindale) Pedley,,,,,Fabaceae,Acacia,species
319,Acacia hadrophylla R.S.Cowan & Maslin,R.S.Cowan & Maslin,,,,Fabaceae,Acacia,species
320,Acacia harpophylla F.Muell. ex Benth.,F.Muell. ex Benth.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species
321,Acacia heteroclita Meisn.,Meisn.,,,,Fabaceae,Acacia,
322,Acacia hippuroides,Heward ex Benth.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,
323,Acacia howittii x Acacia stictophylla,,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,species
324,Acacia humifusa A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,FABACEAE,Acacia,
325,Acacia idiomorpha A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,Leguminosae,Acacia,
326,Acacia incognita,,Plantae,,,Fabaceae,Acacia,incognita
327,Acacia intricata,S.Moore,Plantae,,,Fabaceae,Acacia,
328,Acacia jamesiana,,,,,,,
329,Acacia jennerae  ,,,,,,,
330,Acacia jennerae Maiden,Maiden,,,,Fabaceae,Acacia,
331,Acacia julifera Benth. subsp. julifera,,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Subspecies
332,Acacia julifera Benth. subsp. julifera,Benth.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Subspecies
333,Acacia julifera Benth.,Benth.,,,,Fabaceae,Acacia,
334,Acacia kempeana,,Plantae,,,Fabaceae,Acacia,kempeana
335,Acacia lachnophylla,F.Muell.,Plantae,,,Fabaceae,Acacia,
336,Acacia lasiocarpa var. bracteolata Maslin,Maslin,,,,Fabaceae,Acacia,var.
337,Acacia latipes subsp. latipes,,Plantae,,,Fabaceae,Acacia,
338,Acacia leiocalyx (Domin) Pedley,,,,,Fabaceae,Acacia,species
339,Acacia leiocalyx (Domin) Pedley,(Domin) Pedley,,,,Fabaceae,Acacia,species
340,Acacia leiocalyx,,,,,Fabaceae,Acacia,
341,Acacia leiocalyx,,Plantae,Magnoliopsida,Fabales,Fabaceae,Acacia,species
342,Acacia ligulata A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,FABACEAE,Acacia,
343,Acacia ligustrina,Meisn.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,
344,Acacia limbata  ,,,,,,,
345,Acacia littorea Maslin,Maslin,,,,Mimosaceae,Acacia,species
346,Acacia loroloba Tindale,Tindale,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species
347,Acacia lycopodifolia,,,,,,,
348,Acacia macdonnellensis subsp. macdonnellensis,,Plantae,Equisetopsida,Fabales,Fabaceae,Acacia,subspecies
349,"Acacia matthewii Tindale, Kodela & S.J.Davies","Tindale, Kodela & S.J.Davies",,,,Mimosaceae,Acacia,species
350,Acacia meiosperma (Pedley) Pedley,(Pedley) Pedley,,,,Fabaceae,Acacia,
351,Acacia microcarpa,,,,,Fabaceae,Acacia,
352,Acacia mitchellii Benth.,,,,Fabales,Fabaceae,Acacia,
353,Acacia muelleriana,,,,,Fabaceae,Acacia,
354,Acacia murrayana,,,,,,,
355,Acacia neurophylla W.Fitzg. subsp. erugata R.S.Cowan & Maslin,R.S.Cowan & Maslin,,,,Fabaceae,Acacia,subspecies
356,Acacia nigricans,,Plantae,Magnoliopsida,Fabales,Fabaceae,Acacia,species
357,Acacia nyssophylla,,,,,,,
358,Acacia oxycedrus Sieber ex DC.,Sieber ex DC.,,,,Fabaceae,Acacia,species
359,Acacia parvipinnula,,,,,,,
360,Acacia paucijuga,F.Muell.ex N.A.Wakef.,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,
361,Acacia perangusta (C.T.White) Pedley,(C.T.White) Pedley,,,,Fabaceae,Acacia,species
362,Acacia pluriglandulosa Verdc.,Verdc.,,,,Fabaceae,Acacia,
363,Acacia preissiana {Meisn.) Maslin,{Meisn.) Maslin,,,,Leguminosae,Acacia,
364,Acacia pulchella R.Br. ?var. glaberrima Meisn.,,,,,Leguminosae,Acacia,var.
365,Acacia pulchella R.Br. var. pulchella,R.Br.,,,,Fabaceae,Acacia,var.
366,Acacia pulchella R.Br.,R.Br.,,,,Mimosaceae,Acacia,species
367,Acacia pycnantha,,Plantae,,,,,species
368,Acacia ramulosa W.Fitzg.,W.Fitzg.,,,,FABACEAE,ACACIA,
369,Acacia retinodes Schltdl. var. uncifolia J.M.Black,,,,,Leguminosae,Acacia,var.
370,Acacia rubricola Pedley,Pedley,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species
371,Acacia ruppii,,,,,Fabaceae,Acacia,
372,Acacia scleroclada Maslin,Maslin,,,,Leguminosae,Acacia,
373,Acacia sessiliceps  ,,,,,,,
374,Acacia sibirica S.Moore,S.Moore,Plantae,Equisetopsida,Fabales,Mimosaceae,Acacia,Species
375,Acacia simsii  ,,,,,,,
376,Acacia simsii A.Cunn. ex Benth.,A.Cunn. ex Benth.,,,,Leguminosae,Acacia,
