taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://biodiversity.org.au/afd/taxa/b0d417cf-5c4a-4a07-a8cd-846f0ed5881d	brachiopods	dr2704	SV_19100000	en				AU				True			standard					19100000		
https://biodiversity.org.au/afd/taxa/b0d417cf-5c4a-4a07-a8cd-846f0ed5881d	lamp shells	dr2704	V_19100000_1	en				AU				False			common					19100000		
https://biodiversity.org.au/afd/taxa/a1f069f9-eaa8-487c-889a-d3cfb3dd936e	bryozoans	dr2704	SV_20000000	en				AU				True			standard					20000000		
https://biodiversity.org.au/afd/taxa/797a8754-2f84-4286-a7ea-ee20cdc5e376	arrow worms	dr2704	SV_36010000	en				AU				True			standard					36010000		
https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd	Chordates	dr2699	https://biodiversity.org.au/afd/taxa/db049521-aebc-4f47-80f7-881e5394eaf2	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Chordates				https://biodiversity.org.au/afd/taxa/065f1da4-53cd-40b8-a396-80fa5c74dedd		
https://biodiversity.org.au/afd/taxa/46772087-1328-4a98-9769-423f28f75fec	cnidarians	dr2704	SV_11500000	en				AU				True			standard					11500000		
https://biodiversity.org.au/afd/taxa/46772087-1328-4a98-9769-423f28f75fec	Jellyfish	dr2699	https://biodiversity.org.au/afd/taxa/5e0157b5-2f74-4d8a-9064-ff70c495abfe	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Jellyfish				https://biodiversity.org.au/afd/taxa/46772087-1328-4a98-9769-423f28f75fec		
https://biodiversity.org.au/afd/taxa/46772087-1328-4a98-9769-423f28f75fec	Sea Anemones	dr2699	https://biodiversity.org.au/afd/taxa/96caf224-58ae-4b50-8c48-91b59d7e89be	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Anemones				https://biodiversity.org.au/afd/taxa/46772087-1328-4a98-9769-423f28f75fec		
https://biodiversity.org.au/afd/taxa/46772087-1328-4a98-9769-423f28f75fec	Corals	dr2699	https://biodiversity.org.au/afd/taxa/e1d3be60-c7c3-435e-9c8e-89f639679840	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Corals				https://biodiversity.org.au/afd/taxa/46772087-1328-4a98-9769-423f28f75fec		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Echinoderms	dr2699	https://biodiversity.org.au/afd/taxa/1cc5b849-c750-4540-bec9-9ee5a7579d44	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Echinoderms				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Sea Lilies	dr2699	https://biodiversity.org.au/afd/taxa/5780b9be-e0b8-4c48-8c1b-6f65291f00d8	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Lilies				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Sea Urchins	dr2699	https://biodiversity.org.au/afd/taxa/826a861c-89cd-4739-bf98-4584ca018be9	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Urchins				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Brittle Stars	dr2699	https://biodiversity.org.au/afd/taxa/96fb7868-ebcd-41c1-b33c-f76d7ec54539	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Brittle_Stars				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Starfish	dr2699	https://biodiversity.org.au/afd/taxa/9f2fd239-4def-4e09-ab2f-11a82972870c	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Starfish				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Sand Dollars	dr2699	https://biodiversity.org.au/afd/taxa/ab2e2f16-9ace-4296-8408-20588467b458	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sand_Dollars				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Trepang	dr2699	https://biodiversity.org.au/afd/taxa/b5188be5-8903-4aa4-a1ee-ebfb3dd96688	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Trepang				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Sea Cucumbers	dr2699	https://biodiversity.org.au/afd/taxa/d01f794f-3536-43c8-830c-a0762247292d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Cucumbers				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	Feather Stars	dr2699	https://biodiversity.org.au/afd/taxa/e86f78ad-b4a8-4862-b99a-3fca10961ad0	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Feather_Stars				https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867		
https://biodiversity.org.au/afd/taxa/3b2da402-9136-4f10-a757-6a28e10c7867	echinoderms	dr2704	SV_25000000	en				AU				True			standard					25000000		
https://biodiversity.org.au/afd/taxa/ac6920d6-1344-4eea-ab7a-116c0008b3ae	echiuran worms	dr2704	SV_17020000	en				AU				True			standard					17020000		
https://biodiversity.org.au/afd/taxa/ac6920d6-1344-4eea-ab7a-116c0008b3ae	spoon worms	dr2704	V_17020000_1	en				AU				False			common					17020000		
https://biodiversity.org.au/afd/taxa/ee94317b-a133-471e-b128-b3b505500375	Gnathostomulids	dr2699	https://biodiversity.org.au/afd/taxa/c18ef239-e08c-40f9-84c8-ce2a09745b18	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Gnathostomulids				https://biodiversity.org.au/afd/taxa/ee94317b-a133-471e-b128-b3b505500375		
https://biodiversity.org.au/afd/taxa/f6a0d13f-7914-4f99-850b-624ccfb06b74	Hemichordates	dr2699	https://biodiversity.org.au/afd/taxa/c52d4464-cb8b-45f3-9ce3-8da30b058bb1	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Hemichordates				https://biodiversity.org.au/afd/taxa/f6a0d13f-7914-4f99-850b-624ccfb06b74		
https://biodiversity.org.au/afd/taxa/f6a0d13f-7914-4f99-850b-624ccfb06b74	hemichordates	dr2704	SV_36100000	en				AU				True			standard					36100000		
https://biodiversity.org.au/afd/taxa/ad23edff-5a7a-48e0-be2a-8633b65ef192	kamptozoans	dr2704	SV_19000000	en				AU				True			standard					19000000		
https://biodiversity.org.au/afd/taxa/ad23edff-5a7a-48e0-be2a-8633b65ef192	entoprocts	dr2704	V_19000000_1	en				AU				False			common					19000000		
https://biodiversity.org.au/afd/taxa/0e370d3c-61b5-46c1-adb3-076f6cffe2e4	Loriciferans	dr2699	https://biodiversity.org.au/afd/taxa/7f83ebc1-0407-496a-9560-85ab3b895580	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Loriciferans				https://biodiversity.org.au/afd/taxa/0e370d3c-61b5-46c1-adb3-076f6cffe2e4		
https://biodiversity.org.au/afd/taxa/4fb59020-e4a8-4973-adca-a4f662c4645c	Molluscs	dr2699	https://biodiversity.org.au/afd/taxa/1375708f-8bab-4ab4-ad24-39f4f8b10376	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Molluscs				https://biodiversity.org.au/afd/taxa/4fb59020-e4a8-4973-adca-a4f662c4645c		
https://biodiversity.org.au/afd/taxa/4fb59020-e4a8-4973-adca-a4f662c4645c	molluscs	dr2704	SV_23000000	en				AU				True			standard					23000000		
https://biodiversity.org.au/afd/taxa/4b1dd080-6a02-48c4-9f6c-94680f7651dd	horsehair worms	dr2704	SV_15000000	en				AU				True			standard					15000000		
https://biodiversity.org.au/afd/taxa/4b1dd080-6a02-48c4-9f6c-94680f7651dd	Horse-hair Worms	dr2699	https://biodiversity.org.au/afd/taxa/495596bb-11d3-4efb-8056-fab20aa8279f	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Horse-hair_Worms				https://biodiversity.org.au/afd/taxa/4b1dd080-6a02-48c4-9f6c-94680f7651dd		
https://biodiversity.org.au/afd/taxa/4b1dd080-6a02-48c4-9f6c-94680f7651dd	Gordian Worms	dr2699	https://biodiversity.org.au/afd/taxa/901b9d4e-0a9b-4654-8315-6eebd8813a2e	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Gordian_Worms				https://biodiversity.org.au/afd/taxa/4b1dd080-6a02-48c4-9f6c-94680f7651dd		
https://biodiversity.org.au/afd/taxa/89e92ab7-7ffc-4cc4-9149-19c8f8079940	nemertean worms	dr2704	SV_14000000	en				AU				True			standard					14000000		
https://biodiversity.org.au/afd/taxa/89e92ab7-7ffc-4cc4-9149-19c8f8079940	ribbon worms	dr2704	V_14000000_1	en				AU				False			common					14000000		
https://biodiversity.org.au/afd/taxa/89e92ab7-7ffc-4cc4-9149-19c8f8079940	Ribbon Worms	dr2699	https://biodiversity.org.au/afd/taxa/cc82b666-324e-4b13-a627-de1f41507448	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Ribbon_Worms				https://biodiversity.org.au/afd/taxa/89e92ab7-7ffc-4cc4-9149-19c8f8079940		
https://biodiversity.org.au/afd/taxa/d214124d-792a-4b34-aff1-2224b0aab03d	Flatworms	dr2699	https://biodiversity.org.au/afd/taxa/2671e7dd-1b0b-4c8e-8ebc-6d2ca0684b56	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Flatworms				https://biodiversity.org.au/afd/taxa/d214124d-792a-4b34-aff1-2224b0aab03d		
https://biodiversity.org.au/afd/taxa/d214124d-792a-4b34-aff1-2224b0aab03d	flatworms	dr2704	SV_13000000	en				AU				True			standard					13000000		
https://biodiversity.org.au/afd/taxa/baad4f23-9085-42af-ae79-9da703ea7e8b	Sponges	dr2699	https://biodiversity.org.au/afd/taxa/a8b683a5-afa9-4065-b880-4ed1678d46ba	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sponges				https://biodiversity.org.au/afd/taxa/baad4f23-9085-42af-ae79-9da703ea7e8b		
https://biodiversity.org.au/afd/taxa/baad4f23-9085-42af-ae79-9da703ea7e8b	sponges	dr2704	SV_10000000	en				AU				True			standard					10000000		
https://biodiversity.org.au/afd/taxa/bdef2233-abd5-4b52-966b-7819b586be39	sipunculan worms	dr2704	SV_17000000	en				AU				True			standard					17000000		
https://biodiversity.org.au/afd/taxa/bdef2233-abd5-4b52-966b-7819b586be39	peanut worms	dr2704	V_17000000_1	en				AU				False			common					17000000		
https://biodiversity.org.au/afd/taxa/0fac364a-0692-4305-a968-7d6abeb99ee9	Water Bears	dr2699	https://biodiversity.org.au/afd/taxa/c181b67f-8c21-4c98-8732-4d5adec07f84	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Water_Bears				https://biodiversity.org.au/afd/taxa/0fac364a-0692-4305-a968-7d6abeb99ee9		
https://biodiversity.org.au/afd/taxa/0fac364a-0692-4305-a968-7d6abeb99ee9	tardigrades	dr2704	SV_33100000	en				AU				True			standard					33100000		
https://biodiversity.org.au/afd/taxa/3e5678e1-ab9f-4102-b645-3a5c618e9859	foraminiferans	dr2704	SV_51200000	en				AU				True			standard					51200000		
https://biodiversity.org.au/afd/taxa/1b7e7c80-d866-41b7-ae10-4892537b8bfe	anthozoans	dr2704	SV_11168000	en				AU				True			standard					11168000		
https://biodiversity.org.au/afd/taxa/9482d422-aed5-4059-ba23-7cd8dfca6fbf	Ticks	dr2699	https://biodiversity.org.au/afd/taxa/4f1563f0-eb53-4ee0-b30f-c75df0088669	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Ticks				https://biodiversity.org.au/afd/taxa/9482d422-aed5-4059-ba23-7cd8dfca6fbf		
https://biodiversity.org.au/afd/taxa/9482d422-aed5-4059-ba23-7cd8dfca6fbf	Mites	dr2699	https://biodiversity.org.au/afd/taxa/def5f08d-b922-4561-a6fd-1405562465ef	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Mites				https://biodiversity.org.au/afd/taxa/9482d422-aed5-4059-ba23-7cd8dfca6fbf		
https://biodiversity.org.au/afd/taxa/9482d422-aed5-4059-ba23-7cd8dfca6fbf	Spiders	dr2699	https://biodiversity.org.au/afd/taxa/fe85dddf-b020-4e84-8b11-532a642b4581	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Spiders				https://biodiversity.org.au/afd/taxa/9482d422-aed5-4059-ba23-7cd8dfca6fbf		
https://biodiversity.org.au/afd/taxa/bec9ed2c-f8b6-4531-8226-14da4fd2ce8d	Crustacea	dr2699	https://biodiversity.org.au/afd/taxa/58524cbe-13ea-43b0-b0bb-b2572df04cb8	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Crustacea				https://biodiversity.org.au/afd/taxa/bec9ed2c-f8b6-4531-8226-14da4fd2ce8d		
https://biodiversity.org.au/afd/taxa/bec9ed2c-f8b6-4531-8226-14da4fd2ce8d	crustaceans	dr2704	SV_27000000	en				AU				True			standard					27000000		
https://biodiversity.org.au/afd/taxa/c198a0cd-24ce-4375-afea-5f114822efcf	Insects	dr2699	https://biodiversity.org.au/afd/taxa/05dab346-ca95-4192-b4d2-42d9f91ca9f7	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Insects				https://biodiversity.org.au/afd/taxa/c198a0cd-24ce-4375-afea-5f114822efcf		
https://biodiversity.org.au/afd/taxa/c198a0cd-24ce-4375-afea-5f114822efcf	Collembolans	dr2699	https://biodiversity.org.au/afd/taxa/92899089-b969-4248-8b6c-23b1f3a53504	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Collembolans				https://biodiversity.org.au/afd/taxa/c198a0cd-24ce-4375-afea-5f114822efcf		
https://biodiversity.org.au/afd/taxa/8edaf6f6-d5f7-45b0-ac82-ef7de21b47d9	Myriapods	dr2699	https://biodiversity.org.au/afd/taxa/b2af7484-6fc3-47ec-81f4-4afe412cf6a9	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Myriapods				https://biodiversity.org.au/afd/taxa/8edaf6f6-d5f7-45b0-ac82-ef7de21b47d9		
https://biodiversity.org.au/afd/taxa/1c20ed62-d918-4e42-b625-8b86d533cc51	tunicates	dr2704	SV_35300000	en				AU				True			standard					35300000		
NZOR-6-59567	brown algae	dr2704	SV_54000000	en				AU				True			standard					54000000		
https://biodiversity.org.au/afd/taxa/83e82cc3-be4e-40e8-9e7a-985737c4f726	Ray-finned Fishes	dr2704	SV_37990078	en				AU				True			standard					37990078		
https://biodiversity.org.au/afd/taxa/0490a9ba-0d08-473d-a709-6c42e354f118	Frogs	dr2699	https://biodiversity.org.au/afd/taxa/6fc36fa2-31d3-43b2-abd2-f286fd152f26	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Frogs				https://biodiversity.org.au/afd/taxa/0490a9ba-0d08-473d-a709-6c42e354f118		
https://biodiversity.org.au/afd/taxa/0490a9ba-0d08-473d-a709-6c42e354f118	Toads	dr2699	https://biodiversity.org.au/afd/taxa/a88860b3-01fa-4b8c-806a-d95115bb3cee	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Toads				https://biodiversity.org.au/afd/taxa/0490a9ba-0d08-473d-a709-6c42e354f118		
https://biodiversity.org.au/afd/taxa/3dc64238-278c-40c6-b5c9-5172f31f1dcb	Sea Anemones	dr2699	https://biodiversity.org.au/afd/taxa/74be0db4-9661-48a8-90e8-7e4b6b8aff3a	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Anemones				https://biodiversity.org.au/afd/taxa/3dc64238-278c-40c6-b5c9-5172f31f1dcb		
https://biodiversity.org.au/afd/taxa/3dc64238-278c-40c6-b5c9-5172f31f1dcb	Corals	dr2699	https://biodiversity.org.au/afd/taxa/7bc3652a-fc05-419d-bf77-9d96f79b8ca7	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Corals				https://biodiversity.org.au/afd/taxa/3dc64238-278c-40c6-b5c9-5172f31f1dcb		
https://biodiversity.org.au/afd/taxa/98b20d78-39fe-4d9e-9895-f4d4e6879b4e	ascidians	dr2704	SV_35000000	en				AU				True			standard					35000000		
https://biodiversity.org.au/afd/taxa/98b20d78-39fe-4d9e-9895-f4d4e6879b4e	sea squirts	dr2704	V_35000000_1	en				AU				False			common					35000000		
https://biodiversity.org.au/afd/taxa/98b20d78-39fe-4d9e-9895-f4d4e6879b4e	tunicates	dr2704	V_35000000_2	en				AU				False			common					35000000		
https://biodiversity.org.au/afd/taxa/98b20d78-39fe-4d9e-9895-f4d4e6879b4e	urochordates	dr2704	V_35000000_3	en				AU				False			common					35000000		
https://biodiversity.org.au/afd/taxa/87e5bd67-426e-4948-afe7-a9044f68b2f2	seastars	dr2704	SV_25102000	en				AU				True			standard					25102000		
https://biodiversity.org.au/afd/taxa/87e5bd67-426e-4948-afe7-a9044f68b2f2	starfish	dr2704	V_25102000_1	en				AU				False			common					25102000		
https://biodiversity.org.au/afd/taxa/87e5bd67-426e-4948-afe7-a9044f68b2f2	Starfish	dr2699	https://biodiversity.org.au/afd/taxa/2fe42576-b429-4aaf-9451-68b06e3780e6	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Starfish				https://biodiversity.org.au/afd/taxa/87e5bd67-426e-4948-afe7-a9044f68b2f2		
https://biodiversity.org.au/afd/taxa/65625205-db74-4a87-b566-ca387b119974	Birds	dr2699	https://biodiversity.org.au/afd/taxa/e9b49406-95cf-448a-b304-52f24f68583b	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Birds				https://biodiversity.org.au/afd/taxa/65625205-db74-4a87-b566-ca387b119974		
https://biodiversity.org.au/afd/taxa/d6ab0629-da3d-4e6a-8400-301515cb3f16	bivalves	dr2704	SV_23199000	en				AU				True			standard					23199000		
https://biodiversity.org.au/afd/taxa/58e6f7e8-51c4-4a41-863b-48d28e7d35b8	calcareous sponges	dr2704	SV_10200000	en				AU				True			standard					10200000		
https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024	Cuttlefish	dr2699	https://biodiversity.org.au/afd/taxa/0764d9ea-c507-4908-b177-741e1724e879	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Cuttlefish				https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024		
https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024	Squid	dr2699	https://biodiversity.org.au/afd/taxa/5a873f67-5e7b-426b-a488-62f7b2a9f5f1	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Squid				https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024		
https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024	Octopus	dr2699	https://biodiversity.org.au/afd/taxa/5d75e093-da9d-4cdc-b9c3-b52336bf87be	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Octopus				https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024		
https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024	Nautilus	dr2699	https://biodiversity.org.au/afd/taxa/b063e090-db06-42fb-82b2-5fcb22561c13	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Nautilus				https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024		
https://biodiversity.org.au/afd/taxa/07f7b800-8d4c-474f-851a-290a15d9a024	cephalopods	dr2704	SV_23590000	en				AU				True			standard					23590000		
https://biodiversity.org.au/afd/taxa/ad112f6c-40cf-48a2-9934-a614560244f8	Centipedes	dr2699	https://biodiversity.org.au/afd/taxa/c521751f-313a-4127-9402-c43f2997a62c	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Centipedes				https://biodiversity.org.au/afd/taxa/ad112f6c-40cf-48a2-9934-a614560244f8		
https://biodiversity.org.au/afd/taxa/6f1093ab-9b44-4a55-9066-7daa2f902093	sharks, rays, skates, chimaeras	dr2704	SV_37990027	en				AU				True			standard					37990027		
https://biodiversity.org.au/afd/taxa/6f1093ab-9b44-4a55-9066-7daa2f902093	sharks	dr2704	V_37990027	en				AU				False			common					37990027		
https://biodiversity.org.au/afd/taxa/6f1093ab-9b44-4a55-9066-7daa2f902093	rays	dr2704	V_37990027_1	en				AU				False			common					37990027		
https://biodiversity.org.au/afd/taxa/6f1093ab-9b44-4a55-9066-7daa2f902093	skates	dr2704	V_37990027_2	en				AU				False			common					37990027		
https://biodiversity.org.au/afd/taxa/6f1093ab-9b44-4a55-9066-7daa2f902093	chimaeras	dr2704	V_37990027_3	en				AU				False			common					37990027		
https://biodiversity.org.au/afd/taxa/a5f7c70e-a69d-4323-b588-b27fe8c41f12	Springtails	dr2699	https://biodiversity.org.au/afd/taxa/174eb720-408c-4216-89c7-dc71b5bc3f94	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Springtails				https://biodiversity.org.au/afd/taxa/a5f7c70e-a69d-4323-b588-b27fe8c41f12		
https://biodiversity.org.au/afd/taxa/2ae0c0c3-3ed6-438f-870e-0891df5e0bcf	crinoids	dr2704	SV_25001000	en				AU				True			standard					25001000		
https://biodiversity.org.au/afd/taxa/2ae0c0c3-3ed6-438f-870e-0891df5e0bcf	Sea Lilies	dr2699	https://biodiversity.org.au/afd/taxa/57796452-7bc9-4761-8398-cdc2658fc129	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Lilies				https://biodiversity.org.au/afd/taxa/2ae0c0c3-3ed6-438f-870e-0891df5e0bcf		
https://biodiversity.org.au/afd/taxa/2ae0c0c3-3ed6-438f-870e-0891df5e0bcf	Feather Stars	dr2699	https://biodiversity.org.au/afd/taxa/e147f851-b910-42c6-9d76-99670a22f50d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Feather_Stars				https://biodiversity.org.au/afd/taxa/2ae0c0c3-3ed6-438f-870e-0891df5e0bcf		
https://biodiversity.org.au/afd/taxa/77d25cc9-4b33-4da0-ab53-f06e50876947	sponges	dr2704	SV_10180000	en				AU				True			standard					10180000		
https://biodiversity.org.au/afd/taxa/0a08c6cb-7990-4124-ac83-9d44274d6a84	Millipedes	dr2699	https://biodiversity.org.au/afd/taxa/8f5500cf-2c7c-4e24-bbb2-baac6befeb3a	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Millipedes				https://biodiversity.org.au/afd/taxa/0a08c6cb-7990-4124-ac83-9d44274d6a84		
https://biodiversity.org.au/afd/taxa/56b4a121-5aa9-4763-bcb1-100c8d0d975d	Sea Urchins	dr2699	https://biodiversity.org.au/afd/taxa/3dc86f58-fdfd-4e75-bac7-37e5d864b058	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sea_Urchins				https://biodiversity.org.au/afd/taxa/56b4a121-5aa9-4763-bcb1-100c8d0d975d		
https://biodiversity.org.au/afd/taxa/56b4a121-5aa9-4763-bcb1-100c8d0d975d	Sand Dollars	dr2699	https://biodiversity.org.au/afd/taxa/fb59829a-104d-4baf-8d58-171d8822d1ec	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sand_Dollars				https://biodiversity.org.au/afd/taxa/56b4a121-5aa9-4763-bcb1-100c8d0d975d		
https://biodiversity.org.au/afd/taxa/56b4a121-5aa9-4763-bcb1-100c8d0d975d	Sea Urchins	dr2704	SV_25200000	en				AU				True			standard					25200000		
https://biodiversity.org.au/afd/taxa/a186239c-d183-4295-81f9-04f118ec5a94	enteropneusts	dr2704	SV_36110000	en				AU				True			standard					36110000		
https://biodiversity.org.au/afd/taxa/ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8	gastropods	dr2704	SV_24000000	en				AU				True			standard					24000000		
https://biodiversity.org.au/afd/taxa/ab5e47f7-f980-4038-a229-4a00b273a6fc	glass sponges	dr2704	SV_10300000	en				AU				True			standard					10300000		
